""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
42,442.9910730434041,43.288869886778365,8127.043132441449,130.1937143244247,6.412610642263539,0.3860384716473762,0.3453549263246861,0.03559706441489432,0.000708645988345309,0.0017388122439447578,0.0003016762864315399,0.03376357180559127,1369.9110293598592
43,399.3830318130114,39.0275135351239,8076.86930021054,129.06146602943653,6.308177923819708,0.3690294669788206,0.31197190419104137,0.031781284979575324,0.0006504735949173582,0.0015142873351211294,0.0002658472039622312,0.03141364351053863,1469.2475705272905
44,360.06776616133857,35.185645102726305,8023.032714058461,127.95049798987392,6.216258107185901,0.3539026751420962,0.28189198441879376,0.028395383025080028,0.0005981462994139525,0.0013284273159586857,0.00023557195846546648,0.029226604265381925,1567.4950100222106
45,324.62269526041644,31.721970198813928,7965.996342987553,126.85699888801217,6.133902377936817,0.3404382832642897,0.2547890873237484,0.02538830514060766,0.000551049004305804,0.0011733628888363113,0.00020981406627839012,0.027191300770650833,1664.66162728595
46,290.7353321021816,29.021268956281226,7875.365480416879,126.82026516201265,6.335309950028359,0.3413462869546296,0.22752282607841906,0.023007186240102756,0.0006154486661720518,0.0011590381274656466,7.9492911607818e-05,0.02529928890019141,1791.7464229849668
47,260.38547078403485,25.991738689935033,7783.584673527991,126.68249419668416,6.478422040786789,0.3433742992104788,0.2033440095590471,0.020826009458853986,0.0005692508061422696,0.0011703160730527596,7.629495163112022e-05,0.023532649944020496,1916.9273530181565
48,233.20383148888945,23.278461088092715,7690.335458919044,126.44457023058871,6.578621242175876,0.34547523059197094,0.18190858898845966,0.018833520725800898,0.0005277121954050981,0.001163047168693337,7.17415445552909e-05,0.02188950227467812,2040.2321712994801
49,208.85968351976427,20.848422535106714,7595.941212897308,126.10932777061375,6.646735433664203,0.34714275285955776,0.16290666690982383,0.017017918285104003,0.0004904100025382259,0.001142237400791605,6.724216078721977e-05,0.020361127989945167,2161.6884152928405
50,187.05682115713608,18.672055706666924,7500.689160272252,125.68088376097315,6.690452485303901,0.3481745990092602,0.14606109065394055,0.01536717909799597,0.0004569360221777311,0.0011118400097213813,6.286808810779651e-05,0.018939495882831867,2281.323324232405
51,165.79781343262755,16.909936632605103,7340.573132574255,125.74970370456282,6.993018666482078,0.3626700914428023,0.12761205847550963,0.014071109410673669,0.0005165560071813139,0.0010992317540885893,4.008627679986678e-05,0.017617856818576985,2464.095589681874
52,146.95489193600943,14.98812233430953,7182.769835235146,125.58040227238284,7.206496370901101,0.3767362305942151,0.11181458970603048,0.012832894827538986,0.0004822380200512021,0.0011109359771504345,3.75344541609681e-05,0.016387237458086797,2642.6236400292255
53,130.25346846748195,13.284722231015252,7027.039830222022,125.19133650435626,7.353679987081856,0.3890479857396516,0.0982966789945644,0.011665296700132348,0.00045182239385252215,0.001107913602420138,3.478434585071724e-05,0.015242593992341532,2817.003875534812
54,115.45016177615263,11.774913549460369,6873.522469325551,124.60155672794409,7.4505506812872895,0.39911791394861756,0.08673090129184015,0.010575859459273673,0.0004249014821273153,0.0010940444605458156,3.213507252982541e-05,0.01417789509643498,2987.3309266794763
55,102.32925089029288,10.436694624564197,6722.332698508368,123.83004133864095,7.508488308304194,0.4068940511812889,0.07683279882933815,0.009568141015029662,0.00040107173354666224,0.0010724176290781307,2.9618806454570096e-05,0.013187551267661145,3153.697547542716
56,89.26180555160248,9.281263055749564,6478.657822423604,122.83665216320688,7.796006910431837,0.42775158606313635,0.06552269506760443,0.008769880421913448,0.00045974288668197287,0.0010507086524926261,2.630312249356647e-05,0.012266774556949385,3412.293285947687
57,77.86307298266284,8.096045763530345,6243.353151408102,121.51289796603199,7.9684849140872505,0.4466106492643936,0.05641432570959644,0.00798845118035801,0.0004355981134379974,0.0010545880356634544,2.4278702908643482e-05,0.011410188934472168,3661.3250720966084
58,67.9199585627768,7.06218071952752,6016.028548161904,119.90310455312655,8.05675894887794,0.46179546225962964,0.04909278672571427,0.007243438136543541,0.0004144073111811882,0.0010487512004571735,2.2236943775144063e-05,0.010613403556756905,3901.14186282678
59,59.2465798543102,6.160340241643856,5796.489923970845,118.04893490198957,8.08210890043682,0.4729038816990775,0.04320771642586279,0.0065469809658425734,0.00039574170228620235,0.0010358753519295455,2.0282139872615016e-05,0.009872231029825335,4132.080756322537
60,51.68079160691478,5.373664792785935,5584.537514476893,115.9888068650103,8.059571341367645,0.48013122447845824,0.038469989224981245,0.0059056580412884625,0.00037918432402966624,0.0010180450450191657,1.8448066482562484e-05,0.009182785358793025,4354.467156651426
,Cohort
0,25-29
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7828.2373099999995,390.7825,1779.4180128476548,95.79374998180582,47.40529670997531,27.601413245514014,17.6539678288512,11.42249874012788,0.05822654601690452,0.6227445311582739,0.026248347845325752,0.311760645,12.870109292779507
2,7448.8026475843,371.84127222499995,2177.2731006396743,96.45457195713806,41.986203467746655,23.25646911437621,16.50980781453675,9.660099335587553,0.03820021465125858,0.5443676358386964,0.016460813888354832,0.2910480951479238,25.50812693499404
3,7087.759183255889,353.81812576025425,2555.3678581163736,95.52736665702967,37.594621188029826,19.81738127593543,15.43832985377919,8.16097746337346,0.025075715186218758,0.47107373862565827,0.010334793920686373,0.27118320058441414,37.907216986051004
4,6744.215495643476,336.66856120465474,2914.686232366287,93.42293050041636,33.97469976379964,17.07316645385512,14.437924089276162,6.888193908048845,0.01649644157931953,0.40464294741692564,0.006519150349807747,0.25243342192575635,50.11277723655694
5,6417.323370569637,320.35023604306514,3256.1292069126816,90.47761122471805,30.93713048131994,14.864679912091287,13.504786786948166,5.809362260449036,0.01087761765640125,0.3456813114272652,0.004139521455960372,0.23487039544090146,62.162620934501554
6,6053.782001626867,356.1614470666148,3579.7198573953515,88.1493401026244,27.532261948608493,12.648257867073246,12.625231059808604,4.896238013547987,0.007189549426849394,0.2941005412480831,0.002652007493933426,0.21847921105382934,76.11400733651502
7,5710.8352512347055,335.98490109029115,3937.89579610736,85.48061988319301,24.696404738144125,10.87414162708216,11.801704231838652,4.128550738869124,0.006517167455979392,0.2494388501387232,0.00223598575768102,0.20321753459849135,89.99003567867273
8,5387.31643425226,316.95135644352615,4274.762235483959,82.6209835334125,22.318212430001772,9.442892958988875,11.030940123434778,3.48300690085363,0.005921791914481648,0.2117173443952947,0.0018874290622039095,0.1890191762960447,103.81231092137102
9,5082.124958251869,298.9960621010004,4591.547131025143,79.6799825734049,20.309307170584365,8.278589646050575,10.309788855840573,2.940052485259732,0.005392969630446933,0.1798472102198597,0.0015941216124343322,0.17581051458141558,117.59680135591115
10,4794.222579366901,282.0579351829788,4889.406456110478,76.7367831591629,18.599636005728115,7.323102961945645,9.6352328060088,2.4832720329065476,0.004921828877885194,0.15291106581564454,0.0013472441717576015,0.16352293460581724,131.35626579298622
11,4484.899338546149,302.5154447580515,5168.076731291221,74.14734322846115,16.553387877170245,6.345936146357461,8.997540895649852,2.0953916404375184,0.003285602526647312,0.13013594544609036,0.0008770690226162717,0.15208814744434926,148.2253185329029
12,4195.533633223152,282.99714826226204,5466.171646458682,71.49337056624132,14.862797544258019,5.549561947985637,8.401691868494408,1.7690702549783985,0.0030056164213066207,0.11041296319698973,0.0007403302475498235,0.1414496709257405,165.10754438843938
13,3924.837803207594,264.7381722563809,5743.8004159608145,68.83999734596026,13.453986104583521,4.895355513683665,7.845025843563579,1.4944714766808862,0.002754436965630614,0.09376120561402798,0.0006258607464754,0.1315546882670416,182.00751900472346
14,3671.60726814464,247.65726538239917,6002.298742167257,66.23346270138289,12.26963799450856,4.353376311820185,7.325032097727486,1.263335163223389,0.0025284633655186317,0.07969685770723356,0.0005294599501286962,0.12235135024801573,198.92768406126584
15,3434.7151672039477,231.6784186199268,6242.913688804602,63.70577800431724,11.265177566887951,3.900387382331337,6.839345488575961,1.068724527745271,0.0023246163853884085,0.06781267352126812,0.0004482504188492866,0.11379140024571631,215.86939492554703
16,3186.6943849801505,241.1170047377171,6462.343678778943,61.29448740668218,10.016085666574932,3.431791212013544,6.372314634357653,0.9029008234640664,0.001562386649041454,0.05776584005570151,0.0002974015205180417,0.10582887268406149,239.8019740987341
17,2956.583183440734,223.70594582560656,6690.280404909107,58.91569601792041,8.990222438086374,3.0427863358997653,5.93706696847439,0.7632930543523219,0.0014366060358284897,0.04905017586933547,0.00025133470725143247,0.09842275606253764,263.77206311584945
18,2743.0883117644785,207.55213947753953,6899.955635689309,56.59941473389865,8.139412039113523,2.71721536512679,5.531465100532862,0.6457221624212125,0.0013225973180768858,0.0416909247892079,0.00021282598777663244,0.09153477260705022,287.77553098720443
19,2545.0099047719655,192.5647994858664,7092.69979795474,54.36584919636497,7.426734981751014,2.4424045996539006,5.153509584915023,0.5466776686401038,0.00121902583498805,0.03547405091946242,0.00018036665072057,0.08512870139564642,311.80774638415033
20,2361.2347395483816,178.65969531499198,7269.745470569097,52.227915956429925,6.823802853376931,2.2084103220640525,4.801331326603922,0.463210544460287,0.001124738171987471,0.030219489155055342,0.00015299577338030024,0.07917084730959417,335.86402830672375
21,2174.130498786568,179.68996367963186,7425.557576862557,50.134554679205145,6.271322070701192,1.9988388250104716,4.460446281136919,0.3927308686481048,0.0010075721123098153,0.025765742964274745,0.00013700754776791395,0.07362983834291104,369.40266997209477
22,2001.8523980627203,165.4513309576578,7581.634667093129,48.148741913547816,5.7992107383955265,1.817820787852753,4.143735953933552,0.33328459556703516,0.0009288471698171486,0.021986672913963612,0.00011643526853401752,0.06847660069180526,402.8663265522146
23,1843.2256140402305,152.34096749257301,7722.779146538175,46.27206693956595,5.391814202753242,1.6602251525906335,3.8494930541377834,0.28312128434086714,0.0008569299121725121,0.018787860401503532,9.90801417807797e-05,0.06368396188998555,436.253049263266
24,1697.1684163836828,140.26946922846156,7850.1842736244025,44.50373600579639,5.037010235479631,1.5219784195747033,3.5761292452008786,0.24076989090728543,0.0007911355460404144,0.016078223266151298,8.441391342048943e-05,0.05922670000159143,469.56087770026824
25,1562.6847910694398,129.15451648679826,7964.948257913962,42.841291260358126,4.725359836935759,1.399838428091279,3.322167220878592,0.20499405006439378,0.0007308616753729063,0.01378112077004278,7.201222822881265e-05,0.05508135534498183,502.787887518332
26,1427.1375122920765,127.82761590948017,8052.093478805558,41.17199324992662,4.411190155485842,1.282082800312308,3.066779530817791,0.17467773789101154,0.0006553093773724908,0.011826035763910675,6.629278785390902e-05,0.05122609436103106,554.9096034244141
27,1303.3476044758618,116.73984850549185,8137.290532917218,39.605455028246276,4.135835420021632,1.1771915314425927,2.8310193510965798,0.14902668584033296,0.000602425602884804,0.010158885008870057,5.669643114650864e-05,0.04764066718501628,606.8036784364368
28,1190.2952332636255,106.61383404612549,8210.855280229827,38.137310318677656,3.8923815168321507,1.083344518109815,2.613380157401299,0.12730781360397272,0.000554059566412796,0.008741600484226918,4.857343473286629e-05,0.04430616209107153,658.4668803487828
29,1087.0490247303385,97.36615008096456,8273.81921868833,36.76270014032631,3.6754659519420025,0.9990295556957389,2.4124706397844715,0.10890445003654894,0.0005097889719032619,0.0075354523451372415,4.167896091489708e-05,0.041205023410785746,709.8963049469684
30,992.7583923252289,88.92061022294169,8327.124123720923,35.47651569315524,3.4808886523673186,0.9229888148037926,2.227005976522973,0.09329775244084176,0.0004692365684710105,0.006507818422088986,3.582167800643228e-05,0.0383209228973333,761.0893685773433
31,900.5212100942919,84.9801183830396,8349.727464348913,34.15074496883473,3.2715331174680204,0.846647173219826,2.038612010670857,0.08000066946132188,0.0004191025955346733,0.005627451467700855,3.405291222360798e-05,0.0356386676533342,836.4804448974795
32,816.8537844644312,77.08461558407139,8368.130115094522,32.90896539429041,3.0860591876842856,0.7777525929847141,1.8661561165816867,0.06869516581609016,0.0003829138639566438,0.004871186465997116,2.9348846588878167e-05,0.033144159938911955,911.3238946420271
33,740.9598993498408,69.9226839501553,8378.45205789839,31.746370866875875,2.9203789224751504,0.715493209514444,1.7082904219875277,0.05907377243152146,0.0003499485590305323,0.00422411032303264,2.53462535853787e-05,0.030824240271716735,985.6187687459646
34,672.1173151012471,63.42616738434637,8381.494404409133,30.65812383861498,2.7713383661380715,0.6591428841849013,1.5637809542050267,0.050877320519995016,0.0003199065141578382,0.0036697073707107324,2.192673836298759e-05,0.028666691588180197,1059.3645906427994
35,609.6708953551902,57.533242172666746,8377.983399162264,29.639463137307523,2.636470123811326,0.6080593002981718,1.4314980236278343,0.04388728095446627,0.0002925176477550252,0.003194030389929147,1.9001699942679042e-05,0.02666015132722832,1132.5613201473716
36,549.6548924164252,53.712005880792255,8340.498979880716,28.55326097686221,2.483704084802888,0.5555401423438914,1.2962725454172186,0.037887704696668474,0.0002595124351298343,0.0027828513752213018,1.868938115141212e-05,0.024794048457588865,1235.317985437112
37,495.5468648069523,48.42459602188706,8299.583526236687,27.534680019634852,2.348133083243898,0.5081434227288248,1.1738233846978952,0.03275214128744898,0.00023491802576004089,0.002426347243700213,1.6232990651994366e-05,0.023058571018245724,1336.9601130175051
38,446.76523143535593,43.6576787894925,8253.833607020293,26.579555727039633,2.2267758544910397,0.46538399050776824,1.0629434908488042,0.02835130550249626,0.00021269998109659465,0.002118754339064576,1.4127671005966513e-05,0.021444563074038935,1437.4950365769596
39,402.7856620528595,39.360016889454855,8203.825094074517,25.68378189235347,2.1173543212817187,0.42679969873553153,0.9625398495424812,0.024575768515555752,0.00019262405853903784,0.0018529884174135513,1.2313727797999387e-05,0.0199435237505782,1536.9305162686362
40,363.135441480376,35.48541682685692,8150.076030696657,24.84337901101647,2.0180989919153016,0.39196332669849815,0.8716226983125928,0.021332856496740913,0.00017447990562889767,0.0016230324904642614,1.0748736427795538e-05,0.01854754689626465,1635.2746900494942
41,325.2277327442396,32.464308468345614,8063.208608556435,24.10913333067553,1.9964067642633756,0.3643691739681415,0.7798130798281397,0.0186751709640675,0.00019127494923446925,0.0014279753038464777,6.02003127832617e-06,0.017249292346175997,1763.9504007243208
42,291.27720972306844,29.075359307335017,7974.63605413417,23.424911344380803,1.9619723719765862,0.3393809851493216,0.6976818002648039,0.01636330626223788,0.0001715128688498328,0.0012705935954383644,5.301950060516739e-06,0.01604188317729606,1890.6918951755401
43,260.87078180007734,26.040182549242317,7884.023264358252,22.784393780346846,1.9199317717338373,0.31650717264570516,0.6242084195124534,0.014350273861095558,0.00015382194740229242,0.0011310545375135446,4.6618848603755676e-06,0.014918987724446546,2015.5284842646652
44,233.63848088796726,23.32184789292691,7791.751192910044,22.18245517941301,1.873716273940039,0.2954537177371555,0.5584799635098915,0.012595728302176463,0.00013798664101161436,0.0010072714653913632,4.102470392237859e-06,0.013874690562668483,2138.48906233421
45,209.24895986807238,20.88728019138427,7698.158795824561,21.614875152291845,1.8256045031877337,0.2760340452155754,0.4996796903579438,0.011064995736417805,0.00012381317430608924,0.000897411799512371,3.613087853360789e-06,0.012903490364823264,2259.602082839973
46,185.46781557906596,18.91610597207374,7539.50876485335,21.062835513589437,1.8358851425398572,0.2606679125602408,0.4347423372188054,0.009819315385881397,0.00013446433686192908,0.0008004136963316187,3.1542588113870744e-06,0.012000276028585081,2444.6287274278357
47,164.38939833850512,16.76629052834756,7382.623732296821,20.5377873426036,1.826963597870828,0.24673091650635745,0.3782583600945606,0.008704652261057096,0.00011776958840621583,0.0007229710411295687,2.8037554112107997e-06,0.011160282887517406,2625.3484298151748
48,145.706543217334,14.86080160980086,7227.286909015947,20.035096486418993,1.8057113695591775,0.23377827449618135,0.3291269235285082,0.007708949863469189,0.00010320142374187413,0.0006516303978464841,2.487406307606312e-06,0.010379086357081223,2801.861485034966
49,129.14699458068398,13.171871506846992,7073.700272846964,19.551398746394888,1.7766761958313206,0.22161784448444627,0.2863903679010653,0.006820918314174448,9.049113188379399e-05,0.0005862171206097934,2.204526989305851e-06,0.009652570958019328,2974.265920677816
50,114.46943864658924,11.67488831009383,6922.034350210801,19.084224916942492,1.7428749250384064,0.2101772262518896,0.24921572318777868,0.006030063297956002,7.940290149517328e-05,0.0005264831128482159,1.9519952655948774e-06,0.008976909288940947,3142.657508521879
51,99.85169133141979,10.382378085245644,6676.789835296771,18.540029190223667,1.7542766982284386,0.20178671090639416,0.20666659577504853,0.005381592624089291,8.437344781862898e-05,0.00047220596183565795,1.9941511416913623e-06,0.00834854524304169,3404.39733901227
52,87.10063034839747,9.056548403759775,6439.405733357415,18.00557360942046,1.744107549186026,0.1942276939917569,0.17140508815634403,0.004782627652983649,7.118621961618114e-05,0.00042849185524322495,1.780286590358808e-06,0.0077641671037363075,3656.447015633881
53,75.97787985290711,7.900027172599651,6209.554863579984,17.479238404321354,1.7201609660004813,0.18698295624611125,0.1421825009714818,0.004234577918156041,6.018366530902182e-05,0.00038679461094144553,1.5823292058618724e-06,0.007220693286292608,3899.1650491593186
54,66.27550459569086,6.891193702658675,5987.118252282189,16.96039163156221,1.6874415040021427,0.1798837329586656,0.11796377852305816,0.0037370224615812,5.10018887457551e-05,0.0003476163085724719,1.4011757826718253e-06,0.0067152606479395196,4132.89680354918
55,57.81212265882114,6.011188266829161,5771.96117023834,16.44898828550437,1.649198312062384,0.17291185286790328,0.0978911744343162,0.003288278313009031,4.333677250382927e-05,0.00031124128274282007,1.2366937783944698e-06,0.006245206474906656,4357.974925799912
,Cohort
0,30-34
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7760.94045,456.5985,1781.2674966015134,93.51410571086879,47.38461315719363,27.713965728855907,17.664276197058165,11.343096980449438,0.007364562591877552,0.6235064326706303,0.003247516037919761,0.311760645,14.831455184489316
