""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
36,805.717428536603,76.03286504545608,6550.89597823859,957.3324262301397,463.63340073464485,224.28281181337684,56.850462345384564,20.350068536207022,1.9908131222739947,2.27097167509096,0.6613464118384033,2.9257482424729364,960.1232400268556
37,730.8662794255526,68.96941188273321,6513.051355435676,966.2053552261499,474.27113739587975,233.63022963951005,60.23707283582428,22.093658311369182,2.127893183088388,2.4897282071119413,0.7231408991199562,3.272641042255427,1045.120651911523
38,662.9688020669188,62.5621535188273,6470.456687562559,973.6351390041327,484.00807707045334,242.50155679677096,63.545302546691204,23.82826095761682,2.2630407442442553,2.711082828578233,0.7847288373992148,3.6468003073434145,1130.1355747818554
39,601.379000354902,56.75012945692824,6423.759766498444,979.7138954238976,492.86561116124994,250.88838459873654,66.75883492152985,25.547422111950958,2.395616038441361,2.9338636428340115,0.8460988162455124,4.046145081987801,1215.1488226002582
40,545.5108912219316,51.47804243037961,6373.536895200356,984.5307857895998,500.869612511997,258.7852399543189,69.86428759045552,27.24431734149981,2.5250461533154613,3.1569167847812674,0.9070031727598259,4.468730558760662,1300.1400064377945
41,491.83261952569353,48.05950951665218,6298.455433361916,984.4303359792763,505.0440638052183,264.1711449179993,72.15912763010117,28.912143824066852,2.6508248627694013,3.3791254017719328,0.9671875566250445,4.912541466363662,1418.0421370532883
42,443.43628976436526,43.3304537802136,6222.680661759295,983.1922498210693,508.5608089209543,269.0527400248781,74.31195843926369,30.470583393966848,2.7536733113732774,3.5994247851414047,1.0264023325433633,5.375491423454818,1535.2201770110441
43,399.8021588515517,39.066737128240575,6144.869126786735,980.9164962408938,511.4210543851252,273.4531476320769,76.31963067325837,31.927717446557725,2.849853311991552,3.810450557652045,1.0816531725571825,5.855431849620655,1651.6287130027126
44,360.461626420559,35.22257019482171,6065.445279145915,977.6952932144188,513.6377803528501,277.39076146844894,78.18131973502292,33.289574853745535,2.9394986425492213,4.0118029850239125,1.1335140085581852,6.34786669669441,1767.233368754868
45,324.992202380776,31.75666928765125,5984.7816287308415,973.6138640058373,515.2318936729331,280.8815970757196,79.89767102132599,34.56081597053693,3.0227504042949147,4.203207390069261,1.182138240799289,6.84909341386504,1882.001898682463
46,291.063016452223,29.054302892841374,5850.860841025565,969.8375490180781,524.981773405224,290.26799457101765,82.86199485478234,37.405188063716395,3.8489295175161287,4.621503055759391,1.222193365961751,7.599789928270228,2029.5605983704224
47,260.6760375346109,26.021033670828732,5720.065064247679,964.2953988954632,532.2055663693852,298.9917391392621,85.84617436649606,40.00299018932625,4.038546613899264,5.276125324639049,1.3273289033729145,8.33961904991111,2176.3178677082315
48,233.4614592159975,23.30443775559421,5591.7289337144075,957.2496040664086,537.2986515529292,306.8687523090931,88.7871493235017,42.412442008832734,4.220185666351911,5.891697770535395,1.4213040709879279,9.137064173267188,2321.8589192247728
49,209.08808287384736,20.871454453910175,5465.868915466451,948.9222961153214,540.5753667357217,313.8057300141867,91.6227957666694,44.67024715499991,4.393681233433666,6.471785050806002,1.5085649681576407,9.976478697408522,2466.1195552223944
50,187.25928702181767,18.692474608921952,5342.496569986661,939.5032096704186,542.2906233545352,319.7687337754797,94.29958051009432,46.79656756280663,4.558248790386822,7.019295212431916,1.5903796425441747,10.847937894454768,2609.0424016751754
51,165.98663201613917,16.928239546772318,5177.655695328199,920.4181705957764,534.574791924256,318.59073645865294,94.46508038417491,48.79989540004357,4.7128711558550265,7.5363599136731425,1.6674464483988758,11.743531297874403,2821.382444763706
52,147.13055061910575,15.00519153425898,5017.771902757972,900.6522189575138,526.4100379208965,316.68677510788876,94.47938592892984,50.37370117600742,4.77905706381706,8.0243778584496,1.7400610715481741,12.656628881227066,3029.0614465160875
53,130.41652006877533,13.30060177596716,4862.388768387515,880.4202418781629,517.7879621451797,314.16741218173655,94.32365633209315,51.594675198075905,4.826497638943648,8.45542530393912,1.7972925143225182,13.581372410594202,3232.0325211154495
54,115.60120338896245,11.78965341421729,4711.443557023646,859.8924286966254,508.737754076988,311.1136417730785,93.99421243401986,52.51971406623119,4.85706874172023,8.832069303173801,1.8420329498149524,14.500938932256622,3430.299784004111
55,102.46890668397631,10.450348786362204,4564.864557818538,839.2047742431613,499.30793615052147,307.5901087046391,93.49550986182676,53.19240019067072,4.872493056459845,9.157143405225295,1.8762422731594957,15.4026926945761,3623.8793961466345
56,89.38362730043254,9.293929836236652,4359.433679579493,805.4591638514194,477.1725775986555,293.7170492259069,89.01236028121977,53.64708555030268,4.874325808236094,9.433646383276688,1.9014298216955332,16.276921915405545,3916.4955622180023
57,77.9693380941673,8.10709499614923,4162.861213084622,772.2893105723268,456.46457909324386,280.5049173674428,84.82048075472825,53.40257762069481,4.736065583825642,9.664652581801777,1.91879200549585,17.11616525378353,4196.589570587799
58,68.01265361954214,7.071818965140975,3974.6584725344105,739.9058782490395,436.86488474902774,267.9765077775737,80.88000824497593,52.65524261344453,4.585571713328196,9.805841506006663,1.911152408500946,17.914728646937668,4464.548530404346
59,59.3274377523266,6.168747683292472,3794.536382614578,708.4439651670606,418.1811577621758,256.1033881593138,77.16639931445815,51.55188002578043,4.427721632878837,9.86767885146298,1.8857526171311134,18.649442837938118,4720.826491138852
60,51.75132395135449,5.380998604136023,3622.2054265853963,677.9860923760256,400.29599969800677,244.83799756461462,73.66084385244812,50.202934016723894,4.266313724849607,9.860690120413558,1.8476765362643492,19.306296012669087,4965.874419437001
,Cohort
0,25-29
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7827.9905,390.7825,1750.99733595,118.761321753,50.241793545,28.818521073000003,17.393757642,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,12.815152182676641
2,7448.33296075,371.82954875,2114.756138753555,146.11332015499488,49.5112857804639,25.8043218358851,16.0744293547938,11.2571923394936,0.5781618708394,0.7046707950330343,0.2888953313365459,0.4769655789988716,25.92512290034828
3,7087.088812153625,353.795815635625,2455.3085378854153,176.25568104810054,49.948082894961246,22.724560618750893,14.811604698529965,10.303284864188518,0.5319932373202725,0.7709827106810098,0.2689014033013659,0.6249464774820341,38.929279083002605
4,6743.365004764175,336.6367185772972,2774.172584104342,208.67424495185162,51.19439335943618,19.879557698257774,13.592625021215877,9.438181719561284,0.48899507816677257,0.8086350593753439,0.250058075238285,0.7500165250508892,51.83641620680526
5,6416.311802033112,320.3098377262983,3072.749746934337,241.74429228738703,53.71508106375591,17.911794376537657,12.422691877686047,8.647696073884399,0.448668634720187,0.8241905091822734,0.23224638928783897,0.8545018279319223,64.65451697143905
6,6053.148554038038,356.10530501283773,3351.2814900311187,265.08005426021435,64.10342015703924,20.081304465682894,11.33249987070249,7.92088763453004,0.4110824174991754,0.822787814380037,0.21536248971065702,0.9404909831715932,79.65071550914399
7,5710.540345879485,335.9497447491111,3662.0384606523758,290.7917698327625,74.54278379255206,22.669644686220643,10.534779506750482,7.25146237982216,0.3782490959548268,0.8086100558314158,0.1993425368399167,1.0098611853899322,94.63155058856427
8,5387.323762302706,316.93498919631145,3949.6249409086718,318.18933237727003,85.23949823829633,25.630903307280214,10.00371288994131,6.651463575677685,0.35219376763000165,0.7857414154862729,0.18424772259303107,1.0643181470407368,109.60074077299488
9,5082.401237356373,298.99646880780017,4215.675580677526,346.7176735517195,96.30293015782823,28.941593085747588,9.71529097510985,6.128459883749842,0.3326615736627746,0.7581903390621998,0.17051067354718277,1.1054865969917902,124.56634480971019
10,4794.737327322002,282.0732686732787,4461.704915299435,375.930801554927,107.77590405950446,32.5893568711967,9.648197167892203,5.686582848231444,0.3193440372598413,0.7291128264979273,0.158400650157881,1.1351491360552863,139.5385955258593
11,4485.476769709733,302.54792535401833,4687.6934517107675,405.32061910320397,119.59197333101434,36.53991904842745,9.773339265765305,5.327428460875838,0.3119152177736587,0.7009563026965873,0.14808907013490918,1.155132624700534,157.49855088876654
12,4196.163518063456,283.0335841686842,4932.114004774534,435.3091235194818,131.77656801767796,40.80643398510373,10.085670030641044,5.049938368818149,0.3098357598538114,0.6755886119700774,0.13967340912825663,1.1672436592021926,175.510210972637
13,3925.510971148363,264.77791798980405,5155.409484349782,465.5068507583527,144.3272159472645,45.37850964977642,10.570978604210922,4.852859961536286,0.31299614658702357,0.6543344311978532,0.13317272850170125,1.1732235693087587,193.58436916126456
14,3672.3155135092934,247.6997422794617,5359.217239821538,495.6058527434804,157.21001371449273,50.24638739236565,11.216848035675623,4.734049267124087,0.3210992072388563,0.6382279514772395,0.12859865889555747,1.1747037584105138,211.73219561836132
15,3435.451162887944,231.72310890243642,5545.046044997784,525.3641164708049,170.3721383467828,55.39842297947747,12.012393141038283,4.690792740524296,0.33386196634235343,0.6280031288375608,0.1259300161060439,1.1732087333764087,229.96487334803604
16,3187.4115889274344,241.16867163473367,5709.66519468231,554.1201849586926,183.51207599226836,60.72024775085006,12.921481774519508,4.720043837289126,0.35101727247821046,0.6241558348019184,0.125125243819201,1.1701429861514345,255.77924032603124
17,2957.2804722068736,223.7562935427059,5882.8437776939845,582.5364852687414,196.7838472709714,66.27950775313606,13.958771498046914,4.816462082627591,0.37175626854884586,0.6269947262386119,0.12612919136347012,1.1667866051905285,281.7447071472261
18,2743.7648221135373,207.6010891489225,6038.046092169254,610.3911503889468,210.14936652175493,72.05556565813887,15.115354642837842,4.976948894644816,0.3962916750858536,0.6364889566039819,0.12881760692609906,1.164295449165178,307.86599363632473
19,2545.6650019569397,192.61229051237032,6176.807463698738,637.5158255639983,223.55873019834226,78.0275738570371,16.38272470656631,5.198308262872518,0.4243853735617876,0.6526873727300542,0.13313284478046322,1.1636664613518206,334.1480122527471
20,2361.8679888156485,178.70568313737715,6300.533523126389,663.7851560952365,236.95674668486853,84.17358401918958,17.752698337920542,5.477298389193013,0.4558037715962831,0.675546884113646,0.13900391459912972,1.165790609010368,360.5955224803547
21,2174.808044101449,179.73815394887086,6370.988008676836,704.612647878884,261.1527714294118,95.09301284002282,20.03841889853244,6.208133123984539,0.6664567004679111,0.694543130712964,0.19401027228330514,1.2001423319382363,396.9808913506578
22,2002.563247008614,165.50289215612028,6444.262005228434,741.919331429452,285.0831022797354,106.72976943187682,22.624142893482773,7.027624944923635,0.7516808703893194,0.7809024866145742,0.2230290142533783,1.2779757378412928,433.71151805905356
23,1843.9602378455318,152.39506309735555,6505.169556886987,776.0607820938818,308.47305650196023,118.94201828187053,25.49927910676556,7.9489534533564665,0.8469330777565394,0.8787959678064943,0.25214821611067784,1.3745682398825707,470.73017715283765
24,1697.9185870081656,140.32537410004497,6554.899221262948,807.3344439011386,331.13728942521215,131.58397820596878,28.645477747452126,8.981368820555439,0.9521668791282153,0.9893065271049157,0.2848955499447046,1.4886905049703183,508.058022975008
25,1563.4434349171188,129.2116044713214,6594.532837434803,835.9924206590085,352.953870458183,144.51571244733196,32.03792382569392,10.130198558722604,1.0670575826812208,1.1132850547588646,0.3215638734871865,1.6221420373862687,545.7173380254372
26,1427.8928891098046,127.88967297622031,6612.280058049961,860.4120029367814,372.57533140876,156.94366348590808,35.46123239877336,11.396990857051465,1.191033743157866,1.25130275224776,0.3623190377673702,1.776840678032241,603.2802933009289
27,1304.0945756239846,116.80163832918201,6630.619860216691,882.6933579222468,391.197960957947,169.33541092214705,39.03996377114489,12.759983495962853,1.3181197577229007,1.4036236607873849,0.40720314382894374,1.9547083718755245,661.1349924462631
28,1191.029575917385,106.67493628604194,6639.855080702705,902.9517682917193,408.8128789592027,181.6005074703573,42.73926298911262,14.215327135801504,1.4513324276915633,1.5684405075208614,0.455396939146899,2.1575676484263426,719.2909812865878
29,1087.7673116853477,97.4262193100421,6640.995310190911,921.2996286613923,425.42004781889534,193.66246208097084,46.52521170880813,15.756271013095581,1.5896584499278195,1.7453261881924034,0.5068438609152554,2.3864300396728417,777.758227495534
30,993.4578857622281,88.97936609586144,6634.9490809936615,937.8459186110013,441.02684132047506,205.45711726076104,50.365607526627805,17.373879139243908,1.7320423589881409,1.9335966401771787,0.5613029601533845,2.642189085671249,836.544554869711
31,901.1656481749171,85.03999502124672,6605.051485100008,949.9760688558911,453.57395099695896,215.65739122093967,53.83761620718265,19.057677533159687,1.8774232791483667,2.1323479403359724,0.618461944754214,2.925474779034215,921.9512945334698
32,817.4473594594673,77.1397794837729,6573.488219123956,960.4762143052172,465.1866985114274,225.42488912876178,57.272344536894224,20.75430047442296,2.0139391489443947,2.3404984055531632,0.6779577234374202,3.236612498815785,1007.399078124684
33,741.5064997656827,69.9734939697304,6536.321760939431,969.4390533440329,475.87673538253256,234.74167955225207,60.64762984702002,22.457046215742132,2.149478749638983,2.5531754686370576,0.7378235875733072,3.5756019567901762,1092.86859531062
34,672.6205459374509,63.47295637994244,6494.293488809652,976.9567917273821,485.6618902568706,243.59322500729735,63.9448405587803,24.15827170419554,2.2833098556790135,2.7691449316314216,0.7979972949555724,3.9408022565685172,1178.3436885857163
35,610.1340972198617,57.57631873224579,6448.063410844299,983.1199873106032,494.5649214804646,251.96859415731583,67.14835107170487,25.849969281846263,2.414768097081284,2.9871718435398344,0.8581926908890739,4.33063544206066,1263.8066730094602
36,550.0969020534272,53.75281396506981,6376.099623043522,984.2808659353644,499.6450520238849,257.8951131832216,69.58037610700173,27.524164865733027,2.543258094868508,3.2060435723946332,0.9181163741029389,4.743395303856079,1382.5396306513892
37,495.96736689137,48.46353707090694,6303.06609734671,984.2133348918251,504.02401711983066,263.3130394488978,71.8771641198403,29.102258378868413,2.6501214881909814,3.4245886510767676,0.9774794907050113,5.177250311862825,1500.5674164373816
38,447.16417798925914,43.69472502312969,6227.473955126388,983.0196914039027,507.7031807410736,268.2421292580417,74.03373833152541,30.59023211078372,2.750811466170985,3.635566877302543,1.0333548914480772,5.630256181178548,1617.8464719710776
39,403.16322287511605,39.39516408085373,6149.810639530257,980.7952857411184,510.695690365127,272.69799704580714,76.04762421231143,31.992266690427016,2.8453615429976216,3.8384047284900538,1.0862321714835637,6.098162898942036,1734.343465499272
40,363.4919617442046,35.518679935297726,6070.504558785008,977.6290051153899,513.0227487355972,276.69435905695644,77.91799562139008,33.31139074883395,2.933823587640357,4.032654592962338,1.1362035515848241,6.577426373467682,1850.0268112727601
41,325.54340093810964,32.49618137993189,5936.809447608926,975.0244945539685,523.641895620319,286.6217916577732,81.05034167353492,36.17388849125379,3.744677399937655,4.446476297517144,1.1780214936496898,7.299339943104112,1998.9692255048662
42,291.556669880171,29.103580043866998,5806.032522613568,970.4822244255187,531.6927684368479,295.889104325609,84.20445278257871,38.808094502072684,3.940602525143795,5.0916922002486755,1.2836328957356873,8.014235313378691,2147.1090978658954
43,261.11815354468115,26.065166287287287,5677.467116883404,964.2916335988247,537.5592073011253,304.30614100613445,87.31697552554732,41.268362666666725,4.129178345316693,5.701766898625437,1.3788204666980113,8.78898723274474,2294.0460765878506
44,233.85741831461644,23.34396292689449,5551.164768676856,956.6963410805301,541.5503344965084,311.77335110824964,90.32504229325684,43.58836316405039,4.310103065018035,6.279845321329356,1.4678141111075969,9.608558704098558,2439.718086877141
45,209.44270384257047,20.906853197326708,5427.16796825201,947.9032778522464,543.9197148188982,318.25123378487103,93.17403229366997,45.78580923610592,4.482469014358604,6.828435348563037,1.5517751499657402,10.463366958830225,2584.0690990445223
46,185.65001268605445,18.933620427368368,5260.835316589869,929.2741205963149,536.7744110358692,317.59750989664497,93.53781887491073,47.867151532575114,4.645144568044156,7.349289662074308,1.631315263644442,11.345708492766459,2798.796041895078
47,164.56017124491865,16.782761146819322,5099.38762415468,909.8775552252538,529.1124571087869,316.17610844255285,93.73785836523473,49.527779269383295,4.720410204991301,7.843448865425063,1.7066574765651257,12.249055561621214,3008.8594724922295
48,145.86613579149588,14.876239480540645,4942.345899189546,889.9391144826893,520.9304157339393,314.0981315894917,93.75536219454817,50.84072677047704,4.776778131133502,8.282976926868853,1.7669387307250082,13.1675694424214,3214.2115214434148
49,129.29574276558193,13.186298675551226,4789.669302810639,869.6381992729366,512.262497278305,311.4456433395885,93.58673511567355,51.86006566450587,4.816011951339828,8.66999375547983,1.8149189229251883,14.084516024644346,3414.8542867716783
50,114.60774638741182,11.688335146008606,4641.304924666821,849.1188409780783,503.1621284645271,308.284767365059,93.23658522058994,52.62720130762239,4.839749545701107,9.006918827481238,1.8524582659744864,14.987204534115193,3610.8015907840777
51,99.97233717373933,10.394922597338253,4432.978811358228,815.3363153209374,481.2124830589321,294.7150777751255,88.90055070179925,53.174819625744824,4.849484085014123,9.296374564928701,1.8809888029406756,15.865768288300181,3907.275072103274
52,87.20586971665281,9.067490981658159,4233.571591999878,782.0838640547702,460.64684396168207,281.75509958200723,84.83299976626083,53.02187858051142,4.718974200816987,9.541098814491843,1.9016473958623492,16.712521456459235,4191.132831523062
53,76.06968015383625,7.909572383300411,4042.5826966669633,749.579451345825,441.15022483397934,269.43479967606993,80.9972305180394,52.36201941735346,4.575435586506666,9.69658715129448,1.897262194986499,17.52149923464145,4462.75969039101
54,66.35558199819135,6.899519989952948,3859.7327340714705,717.9645818126337,422.53451921430906,257.731645403061,77.37142796154092,51.34035162263303,4.423763817769706,9.772913525387672,1.8749766174128903,18.2692853283195,4722.607493743538
55,57.881974177022315,6.018451287235956,3684.7396871035494,687.327391488208,404.68647541738994,246.60305386256275,73.9391116230121,50.06637342857264,4.267793783445871,9.780283837513384,1.8398146614093613,18.94153602341699,4971.125469189986
,Cohort
0,30-34
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7761.3518,456.5985,1750.46543595,118.74193577100002,50.22114873300001,28.803415113,17.382428172000004,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,14.894378406676639
2,7322.05928812,430.7550249,2178.26619769731,147.1000257251301,49.4726270859873,25.776718375293,16.053722558004605,11.256282583052599,0.5779400146402001,0.7046707950330343,0.2888953313365459,0.4769655789988716,30.145722735956184
3,6907.630732412408,406.37429049066003,2574.9374252087537,178.99827140671715,49.97612205546307,22.688301253549344,14.783188934055465,10.300893757399681,0.5315703759012735,0.7709057265798874,0.268876055470274,0.6249464774820341,45.34757881477214
4,6516.658832957866,383.3735056488887,2942.7238447947125,213.71838465187557,51.40366263386389,19.84485797280996,13.558063870380687,9.43398561357884,0.48840167371925886,0.8084260155315028,0.24999400138687705,0.7500006116825297,60.504091039456256
5,6147.8159430124515,361.6745652291616,3283.6921341785633,249.48240362349028,54.22211415765565,17.89393674057517,12.38380415055621,8.641561411022789,0.44794276385046033,0.8238153977517811,0.23213623380808163,0.8544468029354341,75.6190321184569
6,5751.281814688148,387.9271860040857,3598.6171848526533,275.63640544129487,65.10289664292259,20.090393610821057,11.285412679513858,7.912853538954508,0.41027233810793906,0.8222323219964014,0.21520365252989349,0.9403706543146674,93.61066368030646
7,5380.324137640762,362.9058825068222,3935.8490046050692,304.2109875175974,76.16351730965263,22.738628167704476,10.483459915127114,7.241249181451941,0.3773044658984375,0.8078793427473421,0.1991368547938648,1.0096495615709078,111.60710838462727
8,5033.2932307629335,339.4984530851321,4244.776818628712,334.43514051633707,87.59153793277748,25.797634576592312,9.952885908726934,6.639165925855131,0.3512074130162786,0.7848221896864565,0.18398810784618047,1.0639922097005325,129.61043510157887
