""
,Cohort
0,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
16,4010.391226042062,270.5031388169472,4996.395023480077,447.112465370312,137.59603354015786,43.53596394047555,9.197483587739345,3.368875696468731,0.25017290561522154,0.4360681064371167,0.08902367642885652,0.9241353834057371,202.51398643211792
17,3751.720991962349,253.05568636325413,5207.219324072123,476.9202329021405,150.1607104201487,48.07959469426349,9.97264974410769,3.4356798146883354,0.2655812189361119,0.4397635235986841,0.08972403917676366,0.9153349706293716,220.0978597796835
18,3509.7349879807775,236.73359459282426,5399.54661619475,506.5000533114957,163.02187081860635,52.94215642570778,10.859141012171413,3.5514090340913285,0.2841982110674184,0.4481012789716057,0.0916714173412068,0.9075902744804879,237.8059434507571
19,3283.3570812560174,221.46427774158707,5574.80766646324,535.6420323439868,176.12442964867276,58.10243755656492,11.855397915459012,3.715247095970882,0.305985284888565,0.4613099544400118,0.09485710869065725,0.9016102710736634,255.6439099591035
20,3071.5805495150043,207.1798318272547,5734.321679261652,564.1833433288396,189.40556366754913,63.538148004361716,12.959002094258228,3.926415277645647,0.33088542944900473,0.4795611709800776,0.09927027508126045,0.8980488449345017,273.61758522367273
21,2849.8124338400207,215.6249545759533,5874.55213424964,591.4915629196037,202.53471792028233,69.11105243460652,14.138251229755955,4.184095939452041,0.358824930834237,0.5029740558100795,0.10489853763710112,0.897507304485102,299.2141412302219
22,2644.055976116771,200.05683285556944,6022.721386472792,618.2768495477351,215.69655716394925,74.89558386335854,15.413818457569988,4.485088782874707,0.3891113837373621,0.5316194517721585,0.11172660615613772,0.9005370950997169,324.9966020548171
23,2453.15513464114,185.61272952339732,6155.082056137962,644.3715952615755,228.85557735328354,80.86546031587339,16.780759868214215,4.82849170171236,0.4221175684438517,0.5653144344212497,0.11967017473723536,0.90764146178756,350.9656390514663
24,2276.0373339200496,172.21149045180803,6272.986798301784,669.6508407889787,241.9679843746166,86.99555982366326,18.233574258824202,5.213185473808517,0.4577209756586953,0.604040299470576,0.12871665000260427,0.9192354951624672,377.1224508169611
25,2111.707438411022,159.7778208411875,6377.674249984722,694.0238526048456,254.98676344821425,93.261031169376,19.76635716175113,5.637832303314681,0.4957839013045823,0.6477393969450516,0.13883887868464945,0.9356973233727295,403.4683985732564
26,1944.460209288869,160.70093606307879,6430.400330602137,732.4058290473179,279.0221572832583,104.55935324565891,22.279219719267495,6.549427031249488,0.7284873396770517,0.6857968672961182,0.19886126592049477,0.9860179033353731,439.626064595399
27,1790.4589607131904,147.97342192688293,6486.1196324525035,767.3170215448652,302.588687933868,116.50204116100933,25.072604348578597,7.535521473857938,0.8241100708679432,0.7948576765532618,0.23443292668751822,1.0828867181327737,476.17115909317795
28,1648.6546110247057,136.2539269102738,6531.213286796808,799.1266049395558,325.4569437639891,128.93778627965474,28.134766222334456,8.610223596803849,0.9288433247765779,0.9144294947171112,0.2694011004362999,1.2026485953062074,513.0374359797343
29,1518.081165831549,125.4626158989801,6566.707425737011,828.1420346331402,347.477860252893,141.71783192755174,31.44577397449833,9.783391660765798,1.042640246706945,1.0454897567821604,0.3075603400489135,1.3431975916187342,550.2429158135997
30,1397.8491374976902,115.52597671978089,6593.536901405278,854.6225484509957,368.5587639427462,154.7035874626851,34.97934314539788,11.060663355098114,1.1651576788302553,1.188804778714691,0.34921582731169604,1.5057405958742267,587.8068509946027
31,1276.6556172766404,114.34405944731105,6599.806115427041,876.9092797916755,387.31972714412177,167.05876407986148,38.50195017605054,12.443674372089228,1.2958013515861222,1.344871847836356,0.39453774906895756,1.6916545973064478,645.1335427915724
32,1165.9695752587556,104.43042949322918,6606.940554766656,897.1333379282764,405.0406896348335,179.30555420609633,42.154246272206365,13.908796019242068,1.4281171896738911,1.513888149204444,0.44356673625784165,1.902362165768321,702.7693653827272
33,1064.8800130838215,95.3763112561662,6606.245621584688,915.4186791210922,421.7256291521038,191.36113693113995,45.90169073117297,15.452425821999473,1.5655190253539057,1.6938312836652365,0.49541106421074194,2.13922018555083,760.720188723177
34,972.5549159494542,87.10718507025659,6598.6018878729665,931.883180869653,437.38589844717137,203.15660537617862,49.71114641688256,17.06804097842294,1.7070133177428224,1.8842361199534716,0.5500281246573475,2.402746682326873,818.992606333543
35,888.2344047366365,79.55499212466535,6584.801709699824,946.6388588959429,452.0387764827962,214.6352233753208,53.55155901742826,18.746968397287276,1.8515753442016045,2.084394841920293,0.6071824422334164,2.693387876153151,877.5911697958214
36,805.717428536603,76.03286504545608,6548.230433947061,957.0468137670973,463.5816771338075,224.42015750993107,56.97667117306464,20.479063656863055,1.998184735497519,2.2933949037759205,0.6665691538138654,3.0113623181335463,962.568798186164
37,730.8662794255526,68.96941188273321,6510.443647618781,965.9170255830365,474.20888991025856,233.74297015781457,60.34563252811048,22.208721350311336,2.1343689161449118,2.5101614056525534,0.727835401109758,3.356618943975725,1047.582716633904
38,662.9688020669188,62.5621535188273,6467.904502356915,973.3440454893461,483.93592207375485,242.59228615529398,63.63830434555969,23.930467926254593,2.268708683781407,2.729620976676925,0.7889295275360074,3.7288159095031848,1132.6102512364641
39,601.379000354902,56.75012945692824,6421.260882078026,979.4201046716722,492.78417613928764,250.95938455855463,66.83809984142744,25.637843612389336,2.4005571601265885,2.9506124989182347,0.8498422480803665,4.125923807708499,1217.6325291450216
40,545.5108912219316,51.47804243037961,6371.089186407008,984.2344463965856,500.7795269033336,258.8385256002868,69.9314029378345,27.32399088219815,2.529334364087462,3.171988330325133,0.9103258986869738,4.546047544517546,1302.62946451587
41,491.83261952569353,48.05950951665218,6296.065196117502,984.1327803401966,504.94649181753175,264.20808697844467,72.21481438166528,28.982055912286203,2.6545272398856046,3.392634210114916,0.9701251952334109,4.987218081085992,1420.5254481442162
42,443.43628976436526,43.3304537802136,6220.345624123807,982.8937185105304,508.456380000143,269.07515375732726,74.35765524681887,30.5315879310403,2.7568336645624614,3.611485196567313,1.0289889465242055,5.447391253273684,1537.6945893600775
43,399.8021588515517,39.066737128240575,6142.587133190568,980.617258392963,511.31038627862296,273.46263527454727,76.35657818987329,31.98064046932291,2.8525302655850107,3.8211688661823633,1.083918282397261,5.92445644473502,1654.0917394374312
44,360.461626420559,35.22257019482171,6063.214287806595,977.3956335521932,513.521472094473,277.38874211993766,78.21059043458229,33.335199326498206,2.941745041577288,4.021284050433744,1.1354866462099247,6.413949124779363,1769.6827812540284
45,324.992202380776,31.75666928765125,5982.599708059553,973.3140730686699,515.1105206069327,280.86933158447744,79.92019437346872,34.59987298891991,3.0246136932460983,4.21155297220189,1.1838459795427902,6.912195646313127,1884.4357103345199
46,291.063016452223,29.054302892841374,5848.745148049667,969.5359017380356,524.851962510422,290.2437198047243,82.87738884857626,37.438439488326054,3.8508388918288667,4.629145460561178,1.223588860982521,7.660252077383436,2031.9673385625833
47,260.6760375346109,26.021033670828732,5718.012385926022,963.9929667746593,532.0685885660231,298.9566399742599,85.85531150441588,40.03079568340286,4.04004084501687,5.283199061959239,1.3285229891209835,8.397301000705006,2178.696289625259
48,233.4614592159975,23.30443775559421,5589.7363105433715,956.9472794129392,537.1556542956199,306.82396521652606,88.7907705203356,42.43519629760161,4.2213044141166245,5.898143955775298,1.4223066530161896,9.191950953134953,2324.2076584137158
49,209.08808287384736,20.871454453910175,5463.933614751957,948.6208266872471,540.4273800138458,313.75232975816857,91.6215415436727,44.68835460837887,4.394461068232409,6.477569331032444,1.5093892930779378,10.028566689544153,2468.437400541772
50,187.25928702181767,18.692474608921952,5340.616062563363,939.2032251118154,542.1385679137352,319.707725811721,94.29401263620687,46.810426659113105,4.558723369671478,7.024402524636956,1.5910394340188976,10.897237519652965,2611.3282912655122
51,165.98663201613917,16.928239546772318,5175.843055352518,920.1229927238537,534.4217539953925,318.5242309111353,94.45583344441744,48.80988957202814,4.7130714142911865,7.540790183822834,1.6679553450040934,11.790066528317324,2823.6136700926295
52,147.13055061910575,15.00519153425898,5016.0240285539785,900.3622591463811,526.2566027120965,316.61577891644555,94.46706125749637,50.38021189394495,4.779016741272682,8.028142489260734,1.740432287678552,12.70043620334637,3031.238000837963
53,130.41652006877533,13.30060177596716,4860.702762208714,880.1358207997633,517.6346660595372,314.0927974426217,94.30876641591784,51.598077986422524,4.8262483142710435,8.458546297869846,1.7975392978184677,13.622499507670426,3234.154545616566
54,115.60120338896245,11.78965341421729,4709.816707360901,859.6137925289456,508.5850782246606,311.03616723202936,93.97719525345671,52.520368018241555,4.856638930606939,8.83457669139443,1.8421684060247099,14.539443935443394,3432.36755483022
55,102.46890668397631,10.450348786362204,4563.294323260751,838.9321074417522,499.1563051256351,307.51043593590464,93.47674089295158,53.190641755165,4.8719083423194425,9.159072771614492,1.8762789851723982,15.43864330327167,3625.8933106045247
56,89.38362730043254,9.293929836236652,4357.939343418098,805.1968256902564,477.02612171896783,293.638328801212,88.99293003427657,53.643225316402656,4.873609032408751,9.435036850418456,1.9013796232976308,16.310394184013052,3918.423128068101
57,77.9693380941673,8.10709499614923,4161.4388387307545,772.037211231884,456.32315182212847,280.4275323370046,84.80069337639662,53.39700131764771,4.735263282290795,9.665545203809256,1.9186658594058406,17.147242227135653,4198.433690555315
58,68.01265361954214,7.071818965140975,3973.3043598146446,739.663854690526,436.7283952715633,267.9007329121546,80.86009950854505,52.6482895090483,4.584705779395325,9.806287727190078,1.9109640040709575,17.943498964533877,4466.312119321941
59,59.3274377523266,6.168747683292472,3793.2470509674326,708.2118029581527,418.04953774777476,256.02942351765637,77.1465500595854,51.54384429829616,4.426810299564581,9.867729638593241,1.885513968902835,18.676003179652746,4722.512448116201
60,51.75132395135449,5.380998604136023,3620.9775991320034,677.7635414718192,400.16918511949297,244.76598906462715,73.64119185304195,50.194067606391016,4.265372041581652,9.860394685966803,1.8473981012793443,19.330748793117344,4967.485613585404
,Cohort
0,25-29
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7827.9905,390.7825,1750.99733595,115.66459995299999,51.525800145000005,30.631236273000003,17.393757642,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,12.815152182676641
2,7448.33296075,371.82954875,2114.628115742555,137.5850011886549,52.98530159040391,30.886880690465098,16.1697781743138,11.2571923394936,0.5788340860593999,0.7046707950330343,0.2888953313365459,0.4769655789988716,25.928869178428283
3,7087.088812153625,353.795815635625,2454.827322839069,161.94426534570005,55.94654744892103,31.14517668360657,15.158754256219115,10.310941374395973,0.5356770341285205,0.7712159693623498,0.2689219730870979,0.6249464774820341,38.944085519761835
4,6743.365004764175,336.6367185772972,2773.1107956765677,188.13133433181207,60.323810255779556,31.53906528840414,14.326113606013104,9.47218763111581,0.49886242473166076,0.8101021364444825,0.2503341299444985,0.7500294387623718,51.87306810342142
5,6416.311802033112,320.3098377262983,3070.8842580329674,215.6458215355303,66.00635351594407,32.171152369928635,13.649911922403025,8.73382034003417,0.46766182411754853,0.8288019306200505,0.23328694324675253,0.8546871448281621,64.7296025103214
6,6053.148554038038,356.10530501283773,3348.43547310298,244.03462924023836,72.8437876664454,33.101250395333636,13.108988946556137,8.08838449160032,0.4415428940488797,0.8331109356126581,0.21784172583166758,0.941316587660502,79.79345915404872
7,5710.540345879485,335.9497447491111,3658.372270853818,273.7980431730552,80.73121133686482,34.39791419297525,12.705484125694102,7.528212436383673,0.41996484921021726,0.8275353755198468,0.20400745081628957,1.0121854620013877,94.85879888526043
8,5387.323762302706,316.93498919631145,3945.281031833541,304.4481675122207,89.60360132390909,36.094575951540236,12.436197209281046,7.047337251862005,0.4028327300710568,0.8155349356217094,0.19174904057896688,1.0694083572837572,109.93468761248295
9,5082.401237356373,298.99646880780017,4210.778735976345,335.5904576717621,99.37098668333792,38.21386186942356,12.300210040893683,6.640724839745989,0.3899758876795709,0.7998769342268683,0.18104773050818354,1.1149298199493696,125.03020370025723
10,4794.737327322002,282.0732686732787,4456.363215602436,366.9065029488529,109.9299866500783,40.767468783011196,12.297944812535155,6.304271172984402,0.38127901996131464,0.7827420235880382,0.17188028308115524,1.1505464977659514,140.15436430757168
11,4485.476769709733,302.54792535401833,4682.001241728647,397.9933393250277,121.1058314816471,43.72431671003848,12.416842159897005,6.034724469537886,0.3766653430247827,0.7658552138187343,0.16422617586149202,1.177914684640684,158.29112988607
12,4196.163518063456,283.0335841686842,4926.150464518187,429.34870811983296,132.8475958146105,47.106413768911324,12.671687315109992,5.828472835751761,0.37580764412043915,0.7505860840944831,0.15806950821798452,1.198561849921681,176.4948887684247
13,3925.510971148363,264.77791798980405,5149.241473728829,460.64813929211095,145.09562533213222,50.89842727979062,13.062457778556112,5.6838118437061915,0.3789197265785077,0.737929628975867,0.15336849393271254,1.213898557686414,194.7726371894096
14,3672.3155135092934,247.6997422794617,5352.900841921858,491.6355822075165,157.774541616436,55.082718398620145,13.588328257344907,5.599375121689233,0.38595821354013415,0.7287653868158088,0.15012535189157017,1.2252103991393222,213.13177338140042
15,3435.451162887944,231.72310890243642,5538.628003224567,522.1105229146918,170.80156342275697,59.63840513344432,14.24768158112762,5.574002481489195,0.3968686338828783,0.7237902041871422,0.14833779465335223,1.2336943671170975,231.57992170027023
16,3187.4115889274344,241.16867163473367,5703.189353392771,551.4476656412851,183.85304567048956,64.43389696978784,15.006723635256591,5.606635217644797,0.41158367507202853,0.7235492072264317,0.14800181106732221,1.240462228902275,257.6157957126063
17,2957.2804722068736,223.7562935427059,5876.342084360648,580.3319248207574,197.068248362279,69.53698424189531,15.891324441143107,5.693712063157529,0.4293692918631117,0.7284602635790677,0.14911042463828678,1.2465454098671809,283.79995239022946
18,2743.7648221135373,207.6010891489225,6031.544554415481,608.56320674992,210.39815379106653,74.91793233460825,16.896707763040016,5.834459230387709,0.4506836136905086,0.7386068816173971,0.15158131048494428,1.2528987557643947,310.13473507523827
19,2545.6650019569397,192.61229051237032,6170.327073048413,635.9906528941704,223.78520601285896,80.54765744017101,18.01733047818903,6.027873693220513,0.4754073679546159,0.7542156239317277,0.15541525745633117,1.2603585895833351,336.6231887764275
20,2361.8679888156485,178.70568313737715,6294.091052715494,662.5029902895648,237.16892574422792,86.3968882572509,19.247044802732276,6.272707316190922,0.5034016970901185,0.7754284826905922,0.16059508689342056,1.2697031869435864,363.26863134682054
21,2174.808044101449,179.73815394887086,6364.63599690034,703.5267071153054,261.31526539874346,97.02108570476986,21.38579514397592,6.994043962683504,0.7250902938486106,0.7905469651260538,0.22151508015566534,1.3147923853440269,399.84433524462315
22,2002.563247008614,165.50289215612028,6438.007773523267,740.981772829907,285.2099708067668,108.40260722177001,23.833659148056924,7.7903733668717585,0.8062434328494741,0.8775311827559289,0.2505603586921829,1.4075447982358011,436.7684736440242
23,1843.9602378455318,152.39506309735555,6499.018009426341,775.2347219377777,308.5725877680683,120.39433275198499,26.58099525239936,8.67874949484587,0.8973286564262642,0.9745494840578467,0.27891238528000684,1.5180341135803141,473.97276533690837
24,1697.9185870081656,140.32537410004497,6548.853302012696,806.5914531381139,331.21411117173255,132.845606388543,29.609842438452763,9.67157529557162,0.9984178182849877,1.082952117283881,0.31056273625107533,1.644440437430274,511.47662535796053
25,1563.4434349171188,129.2116044713214,6588.593920738995,835.3106023889077,353.01035795832706,145.6121429458541,32.89535562331791,10.776702890975116,1.109272791687178,1.2038438232672304,0.345905371475189,1.7884010413908018,549.3012092827802
26,1427.8928891098046,127.88967297622031,6606.4595615962235,859.7760142355841,372.6123314506136,157.89154781788068,36.21684923128841,11.997665641940022,1.2293828033301915,1.3380281764103665,0.3851883599097086,1.9517672293780484,607.0154689956469
27,1304.0945756239846,116.80163832918201,6624.916530549144,882.0899124405379,391.21577115602224,170.15447270255868,39.70457462886849,13.313699272570434,1.3526848602226313,1.4859756577285141,0.42851946245444283,2.136467653158264,665.008723143677
28,1191.029575917385,106.67493628604194,6634.266913668392,902.3707546582343,408.811496710291,182.30744454182758,43.32280530070244,14.72234765997674,1.482365445628489,1.646014667097562,0.4751113088283714,2.3443858530166817,723.2905014435811
29,1087.7673116853477,97.4262193100421,6635.519747747094,920.7333919093343,425.39939408416274,194.27143072944838,47.036721427175905,16.21786434258263,1.6174231317679046,1.8178839841447725,0.5249573848378641,2.5766166971301416,781.8710743392037
30,993.4578857622281,88.97936609586144,6629.583169775175,937.2887051234761,440.9868871761968,205.98014752979577,50.813229235238815,17.79200813249775,1.7568040125065272,2.001036298023845,0.577851133331572,2.834172978762778,840.7587403111163
31,901.1656481749171,85.03999502124672,6599.805954561113,949.4252127559857,453.5149696079685,216.10149551007692,54.22514866385403,19.434757164555208,1.8994414181141193,2.194677641103386,0.6335046655630475,3.117824285674581,926.2464001136553
32,817.4473594594673,77.1397794837729,6568.359103442189,959.9284332904202,465.10894042039274,225.79975140857243,57.6072459687977,21.092638105236908,2.033373219001537,2.397812359449879,0.6915713334327583,3.428046177690055,1011.7636421515145
33,741.5064997656827,69.9734939697304,6531.305023637452,968.8920093413478,475.78062522581797,235.0555783611523,60.93642493704951,22.759254916555303,2.1665787673131796,2.6056029234105123,0.7500809424848102,3.7649917516013582,1097.291864213532
34,672.6205459374509,63.47295637994244,6489.385089292216,976.4088707096248,485.5480037730837,243.85326880907036,64.19322380524265,24.42710571306214,2.298309488700466,2.816873766911484,0.8089845650211072,4.1271598512100915,1182.8156996382747
35,610.1340972198617,57.57631873224579,6443.259354760033,982.5701284078523,494.4339583521187,252.18091476413235,67.3612842709444,26.08820543962713,2.427883212139526,3.030431333565587,0.8680015689686458,4.513113585765993,1268.3182544862384
36,550.0969020534272,53.75281396506981,6371.412333501445,983.7305181674936,499.4985940180521,258.06336848568174,69.76007026152868,27.734519635960098,2.5546862982824794,3.2450901021799146,0.9268401068769214,4.921282543596018,1387.0669379173087
37,495.96736689137,48.46353707090694,6298.491064509462,983.6621254761642,503.86296916586923,263.4424785858405,72.02804552380225,29.287107162187283,2.6599887316146003,3.459694131324189,0.985210034836518,5.3499627827010245,1505.1024983921486
38,447.16417798925914,43.69472502312969,6223.006833630199,982.4675102726956,507.52851263517834,268.3373037007857,74.15960065437174,30.751918058328403,2.7592914329544462,3.666991437425028,1.0401726927564579,5.7973275989725765,1622.3821036079482
39,403.16322287511605,39.39516408085373,6145.447261837907,980.2422143351127,510.5084078669066,272.7628704210329,76.15172258499489,32.133040052560915,2.852610895567394,3.8664151942795195,1.0922182294276355,6.259226727341934,1738.8731437445508
40,363.4919617442046,35.518679935297726,6066.24094253311,977.0752614472149,512.823870373456,276.732397357525,78.00312715294965,33.43337114521593,2.939982848208201,4.057517398985137,1.141435927805564,6.732209303416533,1854.5447089768581
41,325.54340093810964,32.49618137993189,5932.678891838594,974.4654803193658,523.4243587034539,286.62980201536476,81.11587744593132,36.279705513141856,3.7511806691456693,4.469469636900579,1.1823737835531734,7.448732878651846,2003.4525194310463
42,291.556669880171,29.103580043866998,5802.028402670062,969.9200480242332,531.459019890857,295.87026790645024,84.25305058076947,38.89878317853314,3.945960635959178,5.113255763523567,1.2874265690378326,8.157699736311649,2151.554090944716
43,261.11815354468115,26.065166287287287,5673.583317000929,963.728077942022,537.3115163802252,304.2633994596801,87.35085500413622,41.34507848239218,4.133509701349428,5.721715062701602,1.3820832645486525,8.926356842510604,2298.448620523697
44,233.85741831461644,23.34396292689449,5547.395633538703,956.1329237543132,541.2907822262154,311.7094111932211,90.34608201546129,43.65229659351151,4.31351590783153,6.2980673425505325,1.4705847339014522,9.739707708624188,2444.0744562963596
45,209.44270384257047,20.906853197326708,5423.5082596762995,947.3412969633029,543.6501945248929,318.16857535864233,93.18384106003022,45.83813245759191,4.485061788224497,6.844879091786957,1.5540939372727145,10.588218643118347,2588.3759810399033
46,185.65001268605445,18.933620427368368,5257.310184380375,928.7199166775811,536.500651166352,317.49999174238684,93.5375482385431,47.908986646740715,4.647006492389397,7.363948182174534,1.6332222764724458,11.46423348922605,2803.0099106755624
47,164.56017124491865,16.782761146819322,5095.990709533862,909.3320129457259,528.8357891238694,316.0662333473971,93.72917335646873,49.56014872711544,4.721615974990904,7.856349441830897,1.7081913300464577,12.361268245877454,3012.979051106069
48,145.86613579149588,14.876239480540645,4939.071269863442,889.4029511408536,520.6520659352811,313.9780610210304,93.7396569835678,50.864644177769605,4.777413920131374,8.294169965376765,1.7681347997669659,13.273523366712377,3218.235936441792
49,129.29574276558193,13.186298675551226,4786.511417168863,869.1119909467196,511.98357351832476,311.3172515377338,93.56518280812404,51.876501724613206,4.8161549302796995,8.679553179959532,1.8158125248249466,14.184297803680016,3418.783043755132
50,114.60774638741182,11.688335146008606,4638.258598718413,848.6030436450354,502.8836173057625,308.14968328653623,93.21017774459543,52.6370640676467,4.839468403253755,9.014934816067946,1.8530833652360623,15.080931470755255,3614.634537511787
51,99.97233717373933,10.394922597338253,4430.081227735037,814.839277061647,480.94216013385136,294.57908190435074,88.87121070328556,53.178944484604784,4.8488396821900475,9.30294769203044,1.8813772944284748,15.953584817667036,3910.9499774441006
52,87.20586971665281,9.067490981658159,4230.814859076123,781.6055145526802,460.38465398419294,281.6193605762879,84.80162875690549,53.02116854238217,4.718057861397491,9.546335413680987,1.9018287296476457,16.794595093012614,4194.654302179021
53,76.06968015383625,7.909572383300411,4039.9594140715844,749.1195800886588,440.8961901405531,269.3002064019835,80.96453024391528,52.35729394047335,4.574304726012544,9.700609643030173,1.897268366512305,17.59801641257307,4466.132469159784
54,66.35558199819135,6.899519989952948,3857.235956771226,717.5228758848456,422.28868064160383,257.5988834556118,77.33794285493838,51.33233886175577,4.422466803037344,9.775845164104382,1.8748366651653454,18.340452725885662,4725.836400582891
55,57.881974177022315,6.018451287235956,3682.3628913595117,686.9034634521378,404.4488608335243,246.47265538280766,73.90526371894528,50.05570987630831,4.266371051931992,9.78224521890459,1.8395544711835128,19.007576068844724,4974.21536100258
,Cohort
0,30-34
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7761.3518,456.5985,1750.46543595,115.645213971,51.505155333000005,30.616130313000003,17.382428172000004,12.316354734999999,0.629301329,0.6008194142204526,0.29791044783190745,0.31176064500000006,14.894378406676639
2,7322.05928812,430.7550249,2178.1381746863103,138.5748034805901,52.9454646310473,30.856558157073003,16.149071377524606,11.256282583052599,0.5786122298602,0.7046707950330343,0.2888953313365459,0.4769655789988716,30.15026962991618
3,6907.630732412408,406.37429049066003,2574.4563813507,164.6968244150892,55.970667489326175,31.099860418861702,15.13013825922362,10.308550267607137,0.5352532391611935,0.7711389852612274,0.268896625256006,0.6249464774820341,45.365422538176446
4,6516.658832957866,383.3735056488887,2941.6627907204297,193.1812034138899,60.53932862699622,31.485705828245617,14.290700298046762,9.46797544646193,0.4982621068843755,0.8098927686593715,0.2502700275265117,0.7500135253940123,60.54756534016039
5,6147.8159430124515,361.6745652291616,3281.828310435177,223.35358061198497,66.55952782895103,32.1258115847802,13.608889855852032,8.727604376370575,0.4669144837568384,0.8284241580417736,0.23317623829946202,0.8546321018975755,75.7063870339815
6,5751.281814688148,387.9271860040857,3595.7736186416687,254.57694471744827,73.86924209864007,33.07948100290322,13.057323385952643,8.0801139191472,0.44068708667055867,0.8325458393826345,0.21768049171699727,0.9411958971691475,93.77474597410027
7,5380.324137640762,362.9058825068222,3932.186403061475,287.2138493686074,82.36480055982184,34.43243667601057,12.646762925038953,7.5174422715612454,0.418922077307632,0.8267810214709882,0.20379525148783056,1.011971997067238,111.86387461571744
8,5033.2932307629335,339.4984530851321,4240.4379083296035,320.69712439944345,91.96001747909925,36.22363795128528,12.374987240443193,7.0339993454925605,0.4016861097941891,0.8145625196043661,0.19147433716247522,1.0690766161565914,129.98118702235777
