""
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
F3,0.0,0.0,0.0,0.045,0.21,0.6892,0.0526,0.0,0.0003,0.0,0.0,0.0,0.0029
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.837,0.0803,0.019,0.0,0.0,0.0,0.0037
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006,0.019,0.0,0.0204,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,30-34
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9434,0.0555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
NAFLD Y1,0.0,0.0,0.9827,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
NAFLD Y2-beyond,0.0,0.0,0.9827,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
F1,0.0,0.0,0.06,0.8581,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
F2,0.0,0.0,0.045,0.21,0.662,0.0803,0.0,0.0,0.0001,0.0,0.0,0.0,0.0026
F3,0.0,0.0,0.0,0.045,0.21,0.6887,0.0526,0.0,0.0003,0.0,0.0,0.0,0.0034
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8364,0.0803,0.019,0.0,0.0,0.0,0.0043
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006,0.019,0.0,0.0204,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9355,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.9824,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
NAFLD Y2-beyond,0.0,0.0,0.9824,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
F1,0.0,0.0,0.06,0.8577,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
F2,0.0,0.0,0.045,0.21,0.6614,0.0803,0.0,0.0,0.0001,0.0,0.0,0.0,0.0032
F3,0.0,0.0,0.0,0.045,0.21,0.6879,0.0526,0.0,0.0003,0.0,0.0,0.0,0.0042
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8353,0.0803,0.019,0.0,0.0,0.0,0.0054
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006,0.019,0.0,0.0204,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9278,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.9816,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
NAFLD Y2-beyond,0.0,0.0,0.9816,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
F1,0.0,0.0,0.06,0.8568,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029
F2,0.0,0.0,0.045,0.21,0.66,0.0803,0.0,0.0,0.0001,0.0,0.0,0.0,0.0046
F3,0.0,0.0,0.0,0.045,0.21,0.6861,0.0526,0.0,0.0003,0.0,0.0,0.0,0.006
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8331,0.0803,0.019,0.0,0.0,0.0,0.0076
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006,0.019,0.0,0.0204,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6278,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9208,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.9755,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035
NAFLD Y2-beyond,0.0,0.0,0.9755,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035
F1,0.0,0.0,0.06,0.8294,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039
F2,0.0,0.0,0.045,0.21,0.6319,0.1067,0.0,0.0,0.0002,0.0,0.0,0.0,0.0062
F3,0.0,0.0,0.0,0.045,0.21,0.6667,0.0698,0.0,0.0004,0.0,0.0,0.0,0.0081
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.7978,0.1067,0.0252,0.0,0.0,0.0,0.0103
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876,0.0252,0.0,0.0272,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378,0.0398,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,0.0398,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9133,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.9736,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054
NAFLD Y2-beyond,0.0,0.0,0.9736,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054
F1,0.0,0.0,0.06,0.8272,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061
F2,0.0,0.0,0.045,0.21,0.6283,0.1067,0.0,0.0,0.0002,0.0,0.0,0.0,0.0098
F3,0.0,0.0,0.0,0.045,0.21,0.6621,0.0698,0.0,0.0004,0.0,0.0,0.0,0.0127
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.792,0.1067,0.0252,0.0,0.0,0.0,0.0161
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876,0.0252,0.0,0.0272,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378,0.0398,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,0.0398,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9071,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.971,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
NAFLD Y2-beyond,0.0,0.0,0.971,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008
F1,0.0,0.0,0.06,0.8243,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
F2,0.0,0.0,0.045,0.21,0.6236,0.1067,0.0,0.0,0.0002,0.0,0.0,0.0,0.0145
F3,0.0,0.0,0.0,0.045,0.21,0.6559,0.0698,0.0,0.0004,0.0,0.0,0.0,0.0189
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.7842,0.1067,0.0252,0.0,0.0,0.0,0.0239
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876,0.0252,0.0,0.0272,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378,0.0398,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,0.0398,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.9016,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.9676,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114
NAFLD Y2-beyond,0.0,0.0,0.9676,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114
F1,0.0,0.0,0.06,0.8205,0.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128
F2,0.0,0.0,0.045,0.21,0.6176,0.1067,0.0,0.0,0.0002,0.0,0.0,0.0,0.0205
F3,0.0,0.0,0.0,0.045,0.21,0.6481,0.0698,0.0,0.0004,0.0,0.0,0.0,0.0267
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.7743,0.1067,0.0252,0.0,0.0,0.0,0.0338
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876,0.0252,0.0,0.0272,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378,0.0398,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002,0.0398,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8956,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.9589,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
NAFLD Y2-beyond,0.0,0.0,0.9589,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
F1,0.0,0.0,0.06,0.7901,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168
F2,0.0,0.0,0.045,0.21,0.5847,0.1331,0.0,0.0,0.0002,0.0,0.0,0.0,0.027
F3,0.0,0.0,0.0,0.045,0.21,0.6222,0.0871,0.0,0.0005,0.0,0.0,0.0,0.0352
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.7309,0.1331,0.0315,0.0,0.0,0.0,0.0445
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746,0.0315,0.0,0.0339,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706,0.007,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.007,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8864,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9507,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232
NAFLD Y2-beyond,0.0,0.0,0.9507,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0232
F1,0.0,0.0,0.06,0.7808,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261
F2,0.0,0.0,0.045,0.21,0.5698,0.1331,0.0,0.0,0.0002,0.0,0.0,0.0,0.0419
F3,0.0,0.0,0.0,0.045,0.21,0.6029,0.0871,0.0,0.0005,0.0,0.0,0.0,0.0545
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.7064,0.1331,0.0315,0.0,0.0,0.0,0.069
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746,0.0315,0.0,0.0339,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706,0.007,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.007,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9369,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9369,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.7653,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416
F2,0.0,0.0,0.045,0.21,0.545,0.1331,0.0,0.0,0.0002,0.0,0.0,0.0,0.0667
F3,0.0,0.0,0.0,0.045,0.21,0.5706,0.0871,0.0,0.0005,0.0,0.0,0.0,0.0868
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.6655,0.1331,0.0315,0.0,0.0,0.0,0.1099
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746,0.0315,0.0,0.0339,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706,0.007,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.007,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0406,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
