""
,Cohort
Cohort,20-24
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
F3,0.0,0.0,0.0,0.045,0.06,0.86341807704,0.028009223999999996,0.0,0.00014782646000000002,0.0,0.0,0.0,0.0034248725000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8827574635,0.042791869999999996,0.010114442,0.0,0.0,0.0,0.004336224499999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818993082,0.010114442,0.0,0.010892476,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470000000000001,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33455461999999997,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,35-39
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.93548,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00142
NAFLD Y1,0.0,0.0,0.992062579944,0.006134020056000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
NAFLD Y2-beyond,0.0,0.0,0.992062579944,0.006134020056000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018034000000000001
F1,0.0,0.0,0.06,0.906732272263587,0.031238065099999997,0.0,0.0,0.0,2.641036413e-06,0.0,0.0,0.0,0.0020270216
F2,0.0,0.0,0.045,0.06,0.8604582514421,0.031238065099999997,0.0,0.0,5.3956657900000005e-05,0.0,0.0,0.0,0.0032497268000000004
F3,0.0,0.0,0.0,0.045,0.06,0.8702163801642,0.020446733519999996,0.0,0.00010791331580000001,0.0,0.0,0.0,0.0042289730000000005
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.89602409764,0.031238065099999997,0.00738354266,0.0,0.0,0.0,0.0053542946
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82466494986,0.00738354266,0.0,0.00795150748,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470000000000001,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24422487259999998,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,40-44
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92779,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00201
NAFLD Y1,0.0,0.0,0.99296946535912,0.004477834640880001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
NAFLD Y2-beyond,0.0,0.0,0.99296946535912,0.004477834640880001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025527
F1,0.0,0.0,0.06,0.9143250497204185,0.022803787522999996,0.0,0.0,0.0,1.92795658149e-06,0.0,0.0,0.0,0.0028692348000000003
F2,0.0,0.0,0.045,0.06,0.867556858716733,0.022803787522999996,0.0,0.0,3.9388360267000006e-05,0.0,0.0,0.0,0.0045999654
F3,0.0,0.0,0.0,0.045,0.06,0.874009026309866,0.014926115469599996,0.0,7.877672053400001e-05,0.0,0.0,0.0,0.005986081500000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9042272600352,0.022803787522999996,0.0053899861418,0.0,0.0,0.0,0.0075789663
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288054133978,0.0053899861418,0.0,0.005804600460399999,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3470000000000001,0.0306,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094,0.0306,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178284156998,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,45-49
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.92076,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314
NAFLD Y1,0.0,0.0,0.9922025003983463,0.004343499601653601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
NAFLD Y2-beyond,0.0,0.0,0.9922025003983463,0.004343499601653601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034540000000000005
F1,0.0,0.0,0.06,0.913996159984806,0.022119673897309997,0.0,0.0,0.0,1.8701178840453e-06,0.0,0.0,0.0,0.003882296000000001
F2,0.0,0.0,0.045,0.06,0.866618011393231,0.022119673897309997,0.0,0.0,3.820670945899e-05,0.0,0.0,0.0,0.006224108000000001
F3,0.0,0.0,0.0,0.045,0.06,0.8723456245755701,0.014478332005511995,0.0,7.641341891798e-05,0.0,0.0,0.0,0.008099630000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.9023971135451441,0.022119673897309997,0.005228286557546,0.0,0.0,0.0,0.010254926000000001
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.829141250995866,0.005228286557546,0.0,0.005630462446587999,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33782,0.03978,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002199999999999,0.03978,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17293563228805997,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,50-54
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.91326,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00494
NAFLD Y1,0.0,0.0,0.990352805386396,0.004213194613603993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
NAFLD Y2-beyond,0.0,0.0,0.990352805386396,0.004213194613603993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054340000000000005
F1,0.0,0.0,0.06,0.9124342863052618,0.021456083680390696,0.0,0.0,0.0,1.8140143475239409e-06,0.0,0.0,0.0,0.006107816000000001
F2,0.0,0.0,0.045,0.06,0.8637147878114341,0.021456083680390696,0.0,0.0,3.70605081752203e-05,0.0,0.0,0.0,0.009792068000000001
F3,0.0,0.0,0.0,0.045,0.06,0.868139166938303,0.014043982045346634,0.0,7.41210163504406e-05,0.0,0.0,0.0,0.012742730000000002
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8973389323587897,0.021456083680390696,0.00507143796081962,0.0,0.0,0.0,0.016133546000000002
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82946701346599,0.00507143796081962,0.0,0.005461548573190359,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325886,0.051714,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788286,0.051714,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16774756331941817,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,55-59
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90709,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731
NAFLD Y1,0.0,0.0,0.9878722012248041,0.004086798775195874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
NAFLD Y2-beyond,0.0,0.0,0.9878722012248041,0.004086798775195874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041
F1,0.0,0.0,0.06,0.9101477552361039,0.020812401169978973,0.0,0.0,0.0,1.7595939170982227e-06,0.0,0.0,0.0,0.009038084
F2,0.0,0.0,0.045,0.06,0.859661768137091,0.020812401169978973,0.0,0.0,3.5948692929963695e-05,0.0,0.0,0.0,0.014489881999999999
F3,0.0,0.0,0.0,0.045,0.06,0.8624492950301539,0.013622662583986235,0.0,7.189738585992739e-05,0.0,0.0,0.0,0.018856145
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.890394575008026,0.020812401169978973,0.004919294821995031,0.0,0.0,0.0,0.023873728999999996
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297830030620104,0.004919294821995031,0.0,0.005297702115994648,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103718000000001,0.0672282,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727718,0.0672282,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16271513641983562,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,60-64
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.90156,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034
NAFLD Y1,0.0,0.0,0.98466180518806,0.003964194811939997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
NAFLD Y2-beyond,0.0,0.0,0.98466180518806,0.003964194811939997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374
F1,0.0,0.0,0.06,0.9070258880590208,0.020188029134879604,0.0,0.0,0.0,1.706806099585276e-06,0.0,0.0,0.0,0.012784376000000002
F2,0.0,0.0,0.045,0.06,0.8542811526329783,0.020188029134879604,0.0,0.0,3.4870232142064784e-05,0.0,0.0,0.0,0.020495948
F3,0.0,0.0,0.0,0.045,0.06,0.8550442468292492,0.013213982706466648,0.0,6.974046428412957e-05,0.0,0.0,0.0,0.026672030000000003
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8812708488877852,0.020188029134879604,0.00477171597733518,0.0,0.0,0.0,0.033769406
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83008951297015,0.00477171597733518,0.0,0.005138771052514809,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29020334000000003,0.08739666,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526033400000001,0.08739666,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15783368232724054,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,65-70
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.89561,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y1,0.0,0.0,0.9802133242775526,0.004796675722447396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
NAFLD Y2-beyond,0.0,0.0,0.9802133242775526,0.004796675722447396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01499
F1,0.0,0.0,0.06,0.8987216595114151,0.02442751525320432,0.0,0.0,0.0,2.065235380498184e-06,0.0,0.0,0.0,0.01684876
F2,0.0,0.0,0.045,0.06,0.8435183117659037,0.02442751525320432,0.0,0.0,4.2192980891898384e-05,0.0,0.0,0.0,0.02701198
F3,0.0,0.0,0.0,0.045,0.06,0.8437751449633916,0.015988919074824644,0.0,8.438596178379677e-05,0.0,0.0,0.0,0.035151550000000004
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8652933984142201,0.02442751525320432,0.005773776332575567,0.0,0.0,0.0,0.04450531
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280083106938815,0.005773776332575567,0.0,0.006217912973542918,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35749876820000004,0.0201012318,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198987682,0.0201012318,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19097875561596106,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,70-74
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.88635,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y1,0.0,0.0,0.9709460223758386,0.0058039776241613494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
NAFLD Y2-beyond,0.0,0.0,0.9709460223758386,0.0058039776241613494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02325
F1,0.0,0.0,0.06,0.8843072076088123,0.029557293456377226,0.0,0.0,0.0,2.4989348104028025e-06,0.0,0.0,0.0,0.026133000000000003
F2,0.0,0.0,0.045,0.06,0.8234951530367436,0.029557293456377226,0.0,0.0,5.105350687919704e-05,0.0,0.0,0.0,0.0418965
F3,0.0,0.0,0.0,0.045,0.06,0.8210300509057038,0.01934659208053782,0.0,0.00010210701375839409,0.0,0.0,0.0,0.05452125000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.8344271871812063,0.029557293456377226,0.006986269362416436,0.0,0.0,0.0,0.06902925
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254900559395966,0.006986269362416436,0.0,0.007523674697986931,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729767166860001,0.004623283314,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835376716686,0.004623283314,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23108429429531288,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,Cohort
Cohort,75-79
Base Transition Matrix,no NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
no NAFLD,0.8723,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y1,0.0,0.0,0.9559771870747648,0.007022812925235233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
NAFLD Y2-beyond,0.0,0.0,0.9559771870747648,0.007022812925235233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037
F1,0.0,0.0,0.06,0.862644651206663,0.03576432508221644,0.0,0.0,0.0,3.0237111205873907e-06,0.0,0.0,0.0,0.041588
F2,0.0,0.0,0.045,0.06,0.7924999001744597,0.03576432508221644,0.0,0.0,6.177474332382841e-05,0.0,0.0,0.0,0.066674
F3,0.0,0.0,0.0,0.045,0.06,0.7847020740959015,0.02340937641745076,0.0,0.00012354948664765683,0.0,0.0,0.0,0.08676500000000001
F4,0.0,0.0,0.0,0.0,0.0,0.06,0.7859292889892597,0.03576432508221644,0.008453385928523887,0.0,0.0,0.0,0.10985299999999999
DCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224429676869119,0.008453385928523887,0.0,0.009103646384564186,0.0,0.16
HCC Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37653664483778004,0.00106335516222,0.0,0.6224
HCC Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83893664483778,0.00106335516222,0.0,0.16
LT Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27961199609732856,0.14
LT Y2-beyond,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299999999999999,0.07
death,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
