,Cohort
Cohort,20-24
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
55,102.32925089029288,10.436694624564197,6345.2750836326695,389.70869585230923,68.58335090809612,11.507678396086817,1.4514487624183858,0.26577504328041995,0.017818560234505572,0.03605349578273599,0.0022708831815492743,0.04797877366861156,3190.6989475333135
56,89.26180555160248,9.281263055749564,6102.384240178304,385.44794341344317,68.98042793788993,11.5700232882879,1.4101236691167853,0.27049490071197796,0.02135320872963731,0.0369559396731822,0.002476807140732524,0.045255225691105586,3451.647366186201
57,77.86307298266284,8.096045763530345,5868.843791985578,380.085166919288,69.1464692025767,11.630667140885505,1.379104522970084,0.27289875019415627,0.02106311927031357,0.03904395760782531,0.002524493258868437,0.04277990488129653,3702.9356631106843
58,67.9199585627768,7.06218071952752,5644.137115828291,373.8232534727842,69.08989943754143,11.68233170279853,1.356145302266815,0.2737664004695882,0.020822757310590516,0.04068644305655934,0.0025482888910414387,0.04049119013885222,3944.907626561933
59,59.2465798543102,6.160340241643856,5427.956047795729,366.8350444607246,68.8242146699754,11.719472258980197,1.339310413441012,0.2736588723041628,0.020619963070059782,0.04197387920225439,0.0025576786275845506,0.038369338972589304,4177.897158244502
60,51.68079160691478,5.373664792785935,5219.998491200642,359.2679009181966,68.36595937272259,11.738104400722852,1.3269488184959455,0.2729683480839914,0.020443788043696804,0.04297759709984482,0.002557853088759154,0.03639864287094244,4402.226655885823
,Cohort
Cohort,25-29
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7828.2373099999995,390.7825,1769.8646207089973,101.99485969169567,49.07173914360727,28.91381205667201,17.58722177744819,11.651685811398952,0.20503574857648582,0.6227445311582739,0.09043930939535887,0.311760645,12.870109292779507
2,7448.8026475843,371.84127222499995,2155.2364503798435,108.39315265497827,46.9246033524628,27.634020173146375,16.39406997457669,10.097247129208899,0.18547829319745374,0.5996466804017913,0.07831338844368439,0.3083975784027611,25.649221675239932
3,7087.759183255889,353.81812576025425,2519.6243601803562,115.92377204755476,45.15409621374904,26.386642660201016,15.293514743362394,8.780290550861018,0.16832486083830117,0.5729049483551987,0.0679377568386324,0.3027948228052032,38.24120884896614
4,6744.215495643476,336.66856120465474,2864.158909002618,124.40883093769801,43.74149325036808,25.183014321555618,14.277226622499176,7.662192725971661,0.15323074181760382,0.5440114335269122,0.059139032583998614,0.2954664198228572,50.68102607717121
5,6417.323370569637,320.35023604306514,3189.907734752923,133.69096102695366,42.66660314752384,24.032063715968746,13.337868948248328,6.710787596328191,0.13990597691830842,0.5140881162064633,0.05166175803503701,0.2868550379873533,62.997672423499466
6,6053.782001626867,356.1614470666148,3501.9357042907022,139.68025872422893,41.24965403973561,22.738458231166828,12.465268916666162,5.828478390313832,0.09351763063649286,0.48396708650279685,0.033251694379590795,0.2744730576069873,77.24659711824195
7,5710.8352512347055,335.98490109029115,3848.2606877019075,146.34475197156004,40.048798303272676,21.521973105454855,11.653232747558008,5.078962950747151,0.08548993385203157,0.4412305386356158,0.02888996183263737,0.26021462003387225,91.40505193310524
8,5387.31643425226,316.95135644352615,4173.0580199253345,153.56521046751536,39.05414746353734,20.38103174473938,10.897398952366988,4.440906112669194,0.07834655560069413,0.40235456054297764,0.025199832306377533,0.24630435211765292,105.51218481874996
9,5082.124958251869,298.9960621010004,4477.619399882645,161.2362497797874,38.25469916536496,19.313798116667662,10.193769748908927,3.8965028275818305,0.07197111590871386,0.367050334237587,0.022055471090777625,0.23281795434674066,119.58164378295096
10,4794.222579366901,282.0579351829788,4763.1585735411045,169.26483924984865,37.63872664740042,18.31820872686979,9.538675855184287,3.430887248351531,0.06626474429224588,0.335031738401365,0.01937006909432929,0.21980707814510522,133.62439775925338
11,4484.899338546149,302.5154447580515,5034.184099034533,173.27681865476882,36.49383773219161,17.245617281527608,8.918020881576517,2.9912233172313925,0.04463458835763059,0.30602150701544567,0.012577115947869765,0.2065275390817898,150.78658494837947
12,4195.533633223152,282.99714826226204,5324.534342569799,177.66349365781016,35.48030190614282,16.246835101680414,8.338836826108604,2.616273383241133,0.041073372228474195,0.2735392144876368,0.010966209199071951,0.19343867229086084,167.94141524763873
13,3924.837803207594,264.7381722563809,5594.355551513747,182.35119341411632,34.591711239968724,15.317440136251893,7.798372181422766,2.2958181932722526,0.037868491174296436,0.24494770060490278,0.00960000700341505,0.1810908016947504,185.10349039936307
14,3671.60726814464,247.65726538239917,5845.018126111987,187.2750321626097,33.821150467639335,14.453279589334807,7.294062322824901,2.0213050905187306,0.03497683752355218,0.21975447671804485,0.008431312673853776,0.16945867500880968,202.27573719212694
15,3434.7151672039477,231.6784186199268,6077.80116412185,192.37797179487413,33.16139735774665,13.650442199191875,6.823516532060111,1.785572576327991,0.0323614098731772,0.19753014443407307,0.007429267676360524,0.1585136738443796,219.46002904143853
16,3186.6943849801505,241.1170047377171,6293.824971104475,193.51657358063764,31.962427600752935,12.790420772282042,6.36745319305934,1.5602809295964744,0.021892967920934512,0.1779005333217097,0.004860653299077956,0.14800763684687462,243.65753600310214
17,2956.583183440734,223.70594582560656,6518.2765366945705,194.9110402037527,30.867026038799033,11.992056158762285,5.942219659785305,1.3675272457514251,0.02020706797776719,0.15749078122625662,0.004246207417829596,0.13803306190092465,267.87440810467365
18,2743.0883117644785,207.55213947753953,6724.409993658275,196.51493560306014,29.86908598479716,11.250994934338948,5.545755239674531,1.2022563411292635,0.018677489398438017,0.13973348917319398,0.0037243905273428688,0.12870791719449115,292.11228963261993
19,2545.0099047719655,192.5647994858664,6913.577122710714,198.28736685478728,28.9624993431878,10.563210274132075,5.176135434944185,1.0602261367351207,0.0172868499718925,0.12426030377051667,0.003276610923213975,0.1199940978054928,316.3676158063641
20,2361.2347395483816,178.65969531499198,7087.030456107833,200.19239448187287,28.141232673140745,9.924971679424733,4.83156319966891,0.9378748907007646,0.016020062581693306,0.11075565481999106,0.0028914914888578487,0.11185468988417847,340.63669117991054
21,2174.130498786568,179.68996367963186,7239.816699868919,201.62198790039346,27.301272956336874,9.30525700281978,4.497272341522128,0.830878386560596,0.014418075402222532,0.09890867578203369,0.0025271748707753573,0.10424757219482593,374.4149445816203
22,2001.8523980627203,165.4513309576578,7392.852345340827,203.16544752227418,26.53992748363732,8.73131657425679,4.186542661592993,0.7382254428855312,0.013356302564751385,0.0883708943671313,0.0022402665635276107,0.09714489207889777,408.10825188074494
23,1843.2256140402305,152.34096749257301,7530.9597939931855,204.7920985408416,25.851544866347172,8.199864772256765,3.897727059249398,0.6577838388163677,0.012385784935768454,0.07913426733484602,0.001991884405523882,0.09051730110659763,441.7157203631171
24,1697.1684163836828,140.26946922846156,7655.349951145422,206.4754003079396,25.230658720957774,7.7078543747034605,3.6292930259861205,0.5877565940989107,0.011497488470011197,0.07102314313697963,0.001776049647307129,0.08433451042751967,475.2361536312755
25,1562.6847910694398,129.15451648679826,7767.136436397665,208.1924736106519,24.67202029897923,7.252456748703707,3.3798147362904696,0.5266278381916452,0.010683441305363884,0.06388681851984748,0.0015880006683344512,0.07856789091111038,508.66833065960077
26,1427.1375122920765,127.82761590948017,7852.166994544971,209.06361247178825,24.028365226243288,6.791488910419674,3.1279290294307547,0.4721950199879577,0.009638491120573632,0.057564987000038134,0.0014150226589227817,0.0731867813479185,561.0634282734262
27,1303.3476044758618,116.73984850549185,7935.282041305542,209.96654290038032,23.44542486856017,6.366431203357315,2.8953129498727868,0.42431974055247607,0.008921460172116393,0.05187331395767065,0.0012693769850744224,0.06816942591080048,613.2220762330784
28,1190.2952332636255,106.61383404612549,8006.810709542707,210.8822076375192,22.91810686873788,5.974566047822734,2.6804963798022023,0.38210617510032735,0.008264979319175329,0.04683307460706182,0.0011414041631867468,0.06349240386601492,665.1418471098893
29,1087.0490247303385,97.36615008096456,8067.795690473478,211.79453715798297,22.441607009765676,5.6133760568281135,2.482121497665687,0.3447919845949159,0.0076635153546255694,0.04236162378873298,0.0010284828642476173,0.05913321225126761,716.820456776483
30,992.7583923252289,88.92061022294169,8119.188059779466,212.69007635603955,22.011413943251455,5.2805286973482035,2.298934154083912,0.31172740494169277,0.007112104006979848,0.03838760869242874,0.0009286002467642235,0.05507072746673557,768.2558930234562
31,900.5212100942919,84.9801183830396,8140.918834020847,212.5333229827677,21.465249346345963,4.936266073450262,2.111805706277446,0.2817424972714063,0.006408094023942478,0.0348248257421063,0.000841820302122698,0.051283072851940247,843.9744967300561
32,816.8537844644312,77.08461558407139,8158.4997003821745,212.3729647877321,20.967308530265733,4.620451880598107,1.9404282519627816,0.25495703210340853,0.005912512753450998,0.03157622193873364,0.0007611025353973227,0.04775426505703589,919.135525673488
33,740.9598993498408,69.9226839501553,8168.057525864438,212.1987051380799,20.513054949244598,4.330781159571518,1.7834727881665666,0.2309905435780328,0.005460131664783285,0.02866901038872597,0.0006891548006735901,0.04446662413489401,993.7387426345001
34,672.1173151012471,63.42616738434637,8170.398896347969,212.0021620734654,20.098302510743437,4.065126701509775,1.6397230264540321,0.20951285247409623,0.005047050842008042,0.026063982238703716,0.0006247569541032513,0.04140390397476027,1067.784252876746
35,609.6708953551902,57.533242172666746,8166.254268524822,211.77660720695155,19.7191988587888,3.821525959679429,1.5080657258446248,0.19023683632641553,0.004669740304155212,0.023726830153903825,0.0005670292238202225,0.038550907268957026,1141.2725514073359
36,549.6548924164252,53.712005880792255,8129.324287748318,210.33318981671442,19.20037393665362,3.5635159648048433,1.3723814394609537,0.17251889890186148,0.004195252030218312,0.021607589501335654,0.0005216417143976353,0.035892203973557,1244.4182759803466
37,495.5468648069523,48.42459602188706,8088.998572735844,208.8931203105985,18.7228734963218,3.328199117393278,1.2494100802923287,0.1564940431667141,0.003852065602247767,0.019656137861949266,0.0004732129336088044,0.033416419322289344,1346.4357183792135
38,446.76523143535593,43.6576787894925,8043.876893862675,207.45104144247895,18.282530966186386,3.113587445423599,1.1379517951774287,0.14199821013839542,0.0035408446964643697,0.017894300217173854,0.0004295675059931795,0.03111053521909837,1447.3329839349487
39,402.7856620528595,39.360016889454855,7994.537473231977,206.00273001597466,17.875572743024605,2.917857044140755,1.0369208790409514,0.1288835260362881,0.0032585601339656825,0.01630313556127078,0.0003900945398114667,0.02896299487897281,1547.1185027309634
40,363.135441480376,35.48541682685692,7941.499948085327,204.54493013955252,17.49858537736657,2.739335884535405,0.9453347679332474,0.11701666756209098,0.0030024717873386886,0.014865656355986268,0.0003543888680126535,0.02696300754825406,1645.8010310855245
41,325.2277327442396,32.464308468345614,7853.428757910018,204.81526012470647,17.387587203590535,2.5829014512318436,0.8533337850495866,0.10795391019110283,0.003351821845687123,0.013608403419684313,0.0003365423303897267,0.02510574093228726,1774.9017131031787
42,291.27720972306844,29.075359307335017,7763.907763939009,204.8535686827446,17.2860068443877,2.4427837505441885,0.7710709121646141,0.09938866146601857,0.0030842150158288248,0.012684859724627316,0.00031081011983230626,0.023376964973328175,1902.059081738028
43,260.87078180007734,26.040182549242317,7672.586757525234,204.6776270662955,17.190953094850872,2.3172659078856492,0.69751367094404,0.09134460980676012,0.0028435063712595075,0.011808866725714377,0.00028625783442208974,0.021767014579051676,2027.3023176791846
44,233.63848088796726,23.32184789292691,7579.83171858906,204.30419019135323,17.10003826532845,2.2047905581352696,0.6317391443429105,0.0838302939951049,0.002626999248829793,0.010982921062205858,0.00026320093448514833,0.020267672323015563,2150.6604510993798
45,209.24895986807238,20.88728019138427,7485.96695917574,203.7490327031383,17.011304737071313,2.103948399976845,0.5729221890416449,0.07684280001491306,0.002432254291649863,0.010208101790796183,0.0002416629272456189,0.018871322831323676,2272.162020344543
46,185.46781557906596,18.91610597207374,7325.905125490427,204.03762802756071,17.09653299471844,2.008417194570818,0.5078026449381527,0.07159349935251696,0.0027310509081519456,0.009491193926766239,0.00025952513346901685,0.01757520247600026,2457.7697624177977
47,164.38939833850512,16.76629052834756,7168.079391018309,203.87952606574265,17.166184902927817,1.9261675521230728,0.4513221469139954,0.06636075443525562,0.002510007903388495,0.00900188409707308,0.00024186795543047686,0.016371648945573986,2639.057877595771
48,145.706543217334,14.86080160980086,7012.230457338967,203.32406478222634,17.217670397476475,1.8552790247670976,0.4023398396794577,0.06125553670845779,0.0023156500787402047,0.008507512126729816,0.00022421930292858584,0.015250526864003603,2816.1257515435477
49,129.14699458068398,13.171871506846992,6858.52060910976,202.41586421879708,17.24934831585555,1.7940516042547592,0.35986409226275307,0.056355326424726446,0.0021446815594007226,0.008018960808297127,0.00020700145822609734,0.01420606690732782,2989.070755981584
50,114.46943864658924,11.67488831009383,6707.083491383572,201.19528647195995,17.26032561171559,1.7409900928003044,0.3230327143993679,0.05171165211137943,0.0019941929329111005,0.007544125946285849,0.00019047527062649312,0.013232947066067546,3157.988008106333
51,99.85169133141979,10.382378085245644,6461.9974990314,199.68039502851641,17.33103406047646,1.6832006507699468,0.2799547182855848,0.04817896318650089,0.0022525582473866875,0.007089720588569771,0.0002100234167444301,0.012330361547182731,3420.533780109734
52,87.10063034839747,9.056548403759775,6225.417923857952,197.5745384686597,17.360877606407747,1.6356405277300274,0.24443949897629705,0.04455294567538425,0.002073794271238479,0.006805586074861085,0.00019569247110744938,0.011493391436624712,3673.354120056082
53,75.97787985290711,7.900027172599651,5996.934142404656,194.97167693313952,17.348724108514336,1.5960437184837888,0.21516020841366576,0.04096972831077281,0.0019217954737138845,0.006499428910871347,0.00018097325287837424,0.010713224534162187,3916.805756703671
54,66.27550459569086,6.891193702658675,5776.352092195809,191.9539080589721,17.295014566851364,1.5625048641506072,0.19101787268692313,0.037521459584799514,0.001792049491222982,0.006184879076848978,0.00016642774810833957,0.009985836261827776,4151.232676644334
55,57.81212265882114,6.011188266829161,5563.469690670993,188.59294761139552,17.201300636184435,1.5334450436065603,0.17110195936010839,0.0342673182701534,0.0016807834735241968,0.005871681550799014,0.00015242992057927529,0.009307553748861507,4376.966364137323
,Cohort
Cohort,30-34
,No NAFLD,NAFLD Y1,NAFLD Y2-beyond,F1,F2,F3,F4,DCC,HCC Y1,HCC Y2-beyond,LT Y1,LT Y2-beyond,death
0,8227.0,0.0,1773.0000000000002,96.92991,51.612030000000004,30.211920000000003,18.882450000000002,13.49,0.0,0.742302216729,0.0,0.33522650000000004,0.0
1,7760.94045,456.5985,1774.5005275448243,98.33239276283403,48.39557097773914,28.438131947984466,17.626106462373563,11.474161058693365,0.09131961600952723,0.6235064326706303,0.03995608411066154,0.311760645,14.831455184489316
2,7321.283173507501,430.732194975,2230.823919081628,100.40529738883271,45.47265196299923,26.75745656184422,16.45515269471602,9.77775456359281,0.08219170608136364,0.5582012763598746,0.03398844635082607,0.2935698199247281,29.49755691963883
3,6906.532481728301,406.3312161296663,2659.6622908915747,103.05818846472756,42.82164198050859,25.16762237086771,15.363576123782442,8.348840817710125,0.07418672539728047,0.4999009967036042,0.02896455216457126,0.2761098327937874,43.98194812667417
4,6515.277416638392,383.3125527359207,3062.6254175250047,106.20956088826121,40.42230232011461,23.666009287149762,14.345820154054815,7.144017049504516,0.06714478035925839,0.4479085311828417,0.02473270224590549,0.2594153209738425,58.3223944693211
